route,route_time,percentage_comp_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,num_opt_stops,used-nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
195,13:21:00,0.4,1000,700,9,10,40,12934.312999999998,28,7,6,34,18,18,3454.107768134105,7,0.01338815689086914,0.02442002296447754,0.0,21065.687
194,07:10:00,0.4,10,10,9,10,5,8138.182999999999,11,5,4,1,1,1,4287.0,5,0.0009160041809082031,0.0007789134979248047,0.0,-8128.182999999999
194,07:10:00,0.4,100,10,9,10,5,8138.182999999999,11,5,4,1,1,1,4287.0,5,0.0008149147033691406,0.0008158683776855469,0.0,-8038.182999999999
194,07:10:00,0.4,1000,10,9,10,5,8902.798999999999,13,3,2,3,3,3,2941.8054461942265,3,0.0008301734924316406,0.00096893310546875,0.0,-5902.798999999999
194,07:10:00,0.4,10,200,9,10,49,8299.667,17,11,21,28,7,7,2924.0,11,0.01441192626953125,0.0024089813232421875,0.0,-8019.6669999999995
194,07:10:00,0.4,100,200,9,10,49,8299.667,17,11,21,28,7,7,2924.0,11,0.013506174087524414,0.0024089813232421875,0.0,-5499.6669999999995
194,07:10:00,0.4,1000,200,9,10,49,9556.454999999998,19,9,18,31,9,9,3393.39390956812,9,0.013650894165039062,0.10568904876708984,0.0,21443.545000000002
194,07:10:00,0.4,10,700,9,10,51,8299.667,17,12,23,28,7,7,2924.0,12,0.01435995101928711,0.0023970603942871094,0.0,-8019.6669999999995
194,07:10:00,0.4,100,700,9,10,51,8299.667,17,12,23,28,7,7,2924.0,12,0.014403104782104492,0.0025959014892578125,0.0,-5499.6669999999995
194,07:10:00,0.4,1000,700,9,10,51,9517.487999999998,19,10,19,32,9,9,3334.3345412789313,10,0.014072895050048828,0.08023619651794434,0.0,22482.512000000002
192,14:50:30,0,10,10,1,2,5,4011.455,3,4,4,1,1,1,1046.8930819016969,4,0.0006291866302490234,0.0006840229034423828,0.0,-4001.455
192,14:50:30,0,100,10,1,2,5,4060.76,4,3,3,2,2,2,1059.7604986876686,3,0.0005667209625244141,0.0005750656127929688,0.0,-3860.76
192,14:50:30,0,1000,10,1,2,5,6647.065,7,0,0,5,5,5,1734.7237756502,0,0.0005550384521484375,0.0032830238342285156,0.0,-1647.0649999999996
192,14:50:30,0,10,200,1,2,46,4011.455,4,17,42,4,2,2,1046.8930819016969,17,0.027648210525512695,0.0031280517578125,0.0,-3971.455
192,14:50:30,0,100,200,1,2,46,7196.669,15,6,10,36,13,13,1878.1571746003392,6,0.02707815170288086,0.030074119567871094,0.0,-3596.669
192,14:50:30,0,1000,200,1,2,46,9099.894000000002,21,0,0,46,19,19,2507.0,0,0.02640223503112793,0.00919795036315918,0.0,36900.106
192,14:50:30,0,10,700,1,2,53,4011.455,4,22,49,4,2,2,1046.8930819016896,22,0.04767203330993652,0.004598140716552734,0.0,-3971.455
192,14:50:30,0,100,700,1,2,53,7612.357,16,10,10,43,14,14,2507.0,10,0.04861092567443848,0.03081512451171875,0.0,-3312.357
192,14:50:30,0,1000,700,1,2,53,9600.11,23,3,3,50,21,21,2507.0,3,0.046864986419677734,0.01593494415283203,0.0,40399.89
185,07:21:00,0,10,10,1,2,10,10153.56,6,7,8,2,4,4,2649.83446671439,7,0.002958059310913086,0.0012598037719726562,0.0,-10133.56
185,07:21:00,0,100,10,1,2,10,10277.347,8,5,5,5,6,6,2682.1398905392525,5,0.0035598278045654297,0.0012538433074951172,0.0,-9777.347
185,07:21:00,0,1000,10,1,2,10,12057.295,13,0,0,10,11,11,3146.663423109043,0,0.003031015396118164,0.0011720657348632812,0.0,-2057.295
185,07:21:00,0,10,200,1,2,78,10153.560000000001,15,30,50,28,13,13,2649.83446671439,30,0.21211814880371094,0.012172937393188477,0.0,-9873.560000000001
185,07:21:00,0,100,200,1,2,78,10837.532000000001,23,22,28,50,21,21,2828.334675495109,22,0.2089390754699707,0.012032032012939453,0.0,-5837.532000000001
185,07:21:00,0,1000,200,1,2,78,18129.306000000004,44,1,2,76,42,42,4731.311963135289,1,0.2153620719909668,0.013329029083251953,0.0,57870.693999999996
185,07:21:00,0,10,700,1,2,89,10153.560000000001,15,32,60,29,13,13,2649.83446671439,32,0.26032090187072754,0.012691974639892578,0.0,-9863.560000000001
185,07:21:00,0,100,700,1,2,89,11261.09,25,22,32,57,23,23,2938.873106060608,22,0.26097607612609863,0.012389898300170898,0.0,-5561.09
185,07:21:00,0,1000,700,1,2,89,19034.162000000004,46,1,2,87,44,44,4967.457572774994,1,0.26215195655822754,0.02075505256652832,0.0,67965.83799999999
196,09:57:30,0,10,10,1,2,1,1397.115,2,1,1,0,0,0,364.61334556192014,1,0.00015687942504882812,0.0003910064697265625,0.0,-1397.115
196,09:57:30,0,100,10,1,2,1,1397.115,2,1,1,0,0,0,364.61334556192014,1,0.0001227855682373047,0.00024700164794921875,0.0,-1397.115
196,09:57:30,0,1000,10,1,2,1,1397.115,2,1,1,0,0,0,364.61334556192014,1,0.00011706352233886719,0.0002579689025878906,0.0,-1397.115
196,09:57:30,0,10,200,1,2,6,1397.115,2,6,6,0,0,0,875.0,6,0.0007848739624023438,0.0008358955383300781,0.0,-1397.115
196,09:57:30,0,100,200,1,2,6,1397.115,2,6,6,0,0,0,875.0,6,0.0008320808410644531,0.0007729530334472656,0.0,-1397.115
196,09:57:30,0,1000,200,1,2,6,1397.115,2,6,6,0,0,0,875.0,6,0.0008831024169921875,0.0009169578552246094,0.0,-1397.115
196,09:57:30,0,10,700,1,2,15,1397.115,2,10,15,0,0,0,875.0,10,0.003324270248413086,0.0015711784362792969,0.0,-1397.115
196,09:57:30,0,100,700,1,2,15,1397.115,2,10,15,0,0,0,875.0,10,0.0033261775970458984,0.0015590190887451172,0.0,-1397.115
196,09:57:30,0,1000,700,1,2,15,2883.167,4,8,13,2,2,2,875.0,8,0.0032629966735839844,0.003587007522583008,0.0,-883.1669999999999
193,13:30:30,0,10,10,1,2,6,5023.306999999999,4,5,5,1,2,2,1310.9620690169468,5,0.000985860824584961,0.0007910728454589844,0.0,-5013.306999999999
193,13:30:30,0,100,10,1,2,6,5100.450999999999,5,4,4,2,3,3,1331.0947939036123,4,0.0009748935699462891,0.0007050037384033203,0.0,-4900.450999999999
193,13:30:30,0,1000,10,1,2,6,6556.531999999999,9,0,0,6,7,7,1711.0968444285463,0,0.00098419189453125,0.0006489753723144531,0.0,-556.5319999999992
193,13:30:30,0,10,200,1,2,40,5023.307000000001,7,15,36,4,5,5,1310.9620690169468,15,0.025515079498291016,0.0029599666595458984,0.0,-4983.307000000001
193,13:30:30,0,100,200,1,2,40,6334.18,15,7,12,28,13,13,1653.0683309472734,7,0.02560901641845703,0.003131866455078125,0.0,-3534.1800000000003
193,13:30:30,0,1000,200,1,2,40,9276.000999999998,22,0,0,40,20,20,2420.812716237182,0,0.025768041610717773,0.003858804702758789,0.0,30723.999000000003
193,13:30:30,0,10,700,1,2,48,5067.4,8,15,38,10,6,6,1322.4692794082584,15,0.0348050594329834,0.0038299560546875,0.0,-4967.4
193,13:30:30,0,100,700,1,2,48,6521.705,15,8,13,35,13,13,1702.007836733479,8,0.03438425064086914,0.003957033157348633,0.0,-3021.705
193,13:30:30,0,1000,700,1,2,48,9276.000999999998,22,1,1,47,20,20,2420.812716237182,1,0.033235788345336914,0.004055023193359375,0.0,37723.999
185,07:21:00,0.4,10,10,11,12,26,10534.188,12,13,24,2,0,0,4084.0,13,0.003798961639404297,0.0014960765838623047,0.0,-10514.188
185,07:21:00,0.4,100,10,11,12,26,10534.188,12,13,24,2,0,0,4084.0,13,0.003847837448120117,0.004049062728881836,0.0,-10334.188
185,07:21:00,0.4,1000,10,11,12,26,13701.460000000001,20,5,14,12,8,8,4224.731657122382,5,0.004684925079345703,0.008023977279663086,0.0,-1701.460000000001
185,07:21:00,0.4,10,200,11,12,77,10534.188,15,27,68,9,3,3,4084.0,27,0.02627086639404297,0.003765106201171875,0.0,-10444.188
185,07:21:00,0.4,100,200,11,12,77,10769.277,16,26,62,15,4,4,5253.0,26,0.02586984634399414,0.04073905944824219,0.0,-9269.277
185,07:21:00,0.4,1000,200,11,12,77,17234.769,30,12,39,38,18,18,5253.0,12,0.02716803550720215,0.12828683853149414,0.0,20765.231
185,07:21:00,0.4,10,700,11,12,89,10534.188,15,29,80,9,3,3,4084.0,29,0.03264594078063965,0.0032548904418945312,0.0,-10444.188
185,07:21:00,0.4,100,700,11,12,89,10769.277,16,28,74,15,4,4,5253.0,28,0.034165143966674805,0.03269505500793457,0.0,-9269.277
185,07:21:00,0.4,1000,700,11,12,89,18245.326999999997,33,11,43,46,21,21,5253.0,11,0.03418397903442383,0.2440638542175293,0.0,27754.673000000003
191,13:41:30,0.2,10,10,3,4,5,4892.327684128706,4,3,4,1,0,0,2956.0,3,0.0003991127014160156,0.0003330707550048828,0.0,-4882.327684128706
191,13:41:30,0.2,100,10,3,4,5,4892.327684128706,4,3,4,1,0,0,2956.0,3,0.0003428459167480469,0.0002570152282714844,0.0,-4792.327684128706
191,13:41:30,0.2,1000,10,3,4,5,5338.725684128705,5,2,3,2,1,1,2956.0,2,0.0003581047058105469,0.0002949237823486328,0.0,-3338.7256841287053
191,13:41:30,0.2,10,200,3,4,21,4892.327684128706,4,10,20,1,0,0,1381.0,10,0.002482175827026367,0.0008120536804199219,0.0,-4882.327684128706
191,13:41:30,0.2,100,200,3,4,21,4892.327684128706,4,10,20,1,0,0,1381.0,10,0.0023331642150878906,0.0008940696716308594,0.0,-4792.327684128706
191,13:41:30,0.2,1000,200,3,4,21,5883.4766841287055,8,6,15,6,4,4,2956.0,6,0.0024509429931640625,0.0012860298156738281,0.0,116.52331587129447
191,13:41:30,0.2,10,700,3,4,23,4892.327684128706,4,11,22,1,0,0,2956.0,11,0.002918243408203125,0.0009059906005859375,0.0,-4882.327684128706
191,13:41:30,0.2,100,700,3,4,23,5338.725684128705,6,9,17,6,2,2,1476.4714939751866,9,0.0030879974365234375,0.0010581016540527344,0.0,-4738.725684128705
191,13:41:30,0.2,1000,700,3,4,23,5883.4766841287055,9,6,15,8,5,5,2956.0,6,0.0030126571655273438,0.0015411376953125,0.0,2116.5233158712945
193,13:30:30,0.4,10,10,6,7,4,5423.321999999999,7,5,4,0,0,0,2464.0,5,0.0004947185516357422,0.00047397613525390625,0.0,-5423.321999999999
193,13:30:30,0.4,100,10,6,7,4,5423.321999999999,7,5,4,0,0,0,2464.0,5,0.0004799365997314453,0.00046706199645996094,0.0,-5423.321999999999
193,13:30:30,0.4,1000,10,6,7,4,5708.795999999999,9,3,3,1,2,2,2343.0,3,0.00046706199645996094,0.0004801750183105469,0.0,-4708.795999999999
193,13:30:30,0.4,10,200,6,7,40,5423.321999999999,8,15,34,6,1,1,2343.0,15,0.00599980354309082,0.00164794921875,0.0,-5363.321999999999
193,13:30:30,0.4,100,200,6,7,40,5423.322,8,15,34,6,1,1,2343.0,15,0.006032705307006836,0.0018498897552490234,0.0,-4823.322
193,13:30:30,0.4,1000,200,6,7,40,9320.221999999998,16,7,17,23,9,9,2464.0,7,0.006106138229370117,0.031655073165893555,0.0,13679.778000000002
193,13:30:30,0.4,10,700,6,7,48,5423.321999999999,8,16,40,8,1,1,2343.0,16,0.007591962814331055,0.0018239021301269531,0.0,-5343.321999999999
193,13:30:30,0.4,100,700,6,7,48,5423.321999999999,8,16,40,8,1,1,2343.0,16,0.007650852203369141,0.0026938915252685547,0.0,-4623.321999999999
193,13:30:30,0.4,1000,700,6,7,48,9320.221999999998,16,8,18,30,9,9,2464.0,8,0.007581949234008789,0.031651973724365234,0.0,20679.778000000002
199,13:24:30,0.4,10,10,8,9,6,10643.723999999998,9,3,4,2,0,0,3750.0,3,0.0005578994750976562,0.0006070137023925781,0.0,-10623.723999999998
199,13:24:30,0.4,100,10,8,9,6,10643.723999999998,9,3,4,2,0,0,3750.0,3,0.0005860328674316406,0.0005171298980712891,0.0,-10443.723999999998
199,13:24:30,0.4,1000,10,8,9,6,12052.299,12,0,1,5,3,3,3750.0,0,0.0005328655242919922,0.0005078315734863281,0.0,-7052.299000000001
199,13:24:30,0.4,10,200,8,9,17,10643.723999999998,9,12,13,4,0,0,3750.0,12,0.0024580955505371094,0.0012810230255126953,0.0,-10603.723999999998
199,13:24:30,0.4,100,200,8,9,17,10924.643,14,7,8,9,5,5,3750.0,7,0.0024330615997314453,0.0011470317840576172,0.0,-10024.643
199,13:24:30,0.4,1000,200,8,9,17,13648.051000000001,18,3,3,14,9,9,3750.0,3,0.0024330615997314453,0.0023331642150878906,0.0,351.9489999999987
199,13:24:30,0.4,10,700,8,9,29,10643.723999999998,9,16,20,9,0,0,5688.0,16,0.005198240280151367,0.0015578269958496094,0.0,-10553.723999999998
199,13:24:30,0.4,100,700,8,9,29,10976.803,16,9,13,16,7,7,3750.0,9,0.005213022232055664,0.0016620159149169922,0.0,-9376.803
199,13:24:30,0.4,1000,700,8,9,29,14730.829000000003,23,2,4,25,14,14,3882.977809591983,2,0.005257844924926758,0.0031359195709228516,0.0,10269.170999999997
199,13:24:30,1,10,10,19,20,8,11183.928,21,1,2,6,1,1,5036.0,1,0.0011670589447021484,0.0005409717559814453,0.0,-11123.928
199,13:24:30,1,100,10,19,20,8,11183.928,21,1,2,6,1,1,5036.0,1,0.0010211467742919922,0.0008208751678466797,0.0,-10583.928
199,13:24:30,1,1000,10,19,20,8,11545.71,22,0,1,7,2,2,4871.0,0,0.0010650157928466797,0.000946044921875,0.0,-4545.709999999999
199,13:24:30,1,10,200,19,20,28,11183.928,21,8,9,19,1,1,5036.0,8,0.0032110214233398438,0.0010619163513183594,0.0,-10993.928
199,13:24:30,1,100,200,19,20,28,11245.678,22,7,8,20,2,2,5036.0,7,0.0035719871520996094,0.0010938644409179688,0.0,-9245.678
199,13:24:30,1,1000,200,19,20,28,12080.197,25,4,5,23,5,5,4871.0,4,0.0032808780670166016,0.0010900497436523438,0.0,10919.803
199,13:24:30,1,10,700,19,20,30,11183.928,21,9,10,20,1,1,4871.0,9,0.003428220748901367,0.0010809898376464844,0.0,-10983.928
199,13:24:30,1,100,700,19,20,30,11245.678,22,8,9,21,2,2,4871.0,8,0.0034580230712890625,0.0010399818420410156,0.0,-9145.678
199,13:24:30,1,1000,700,19,20,30,12604.350999999999,26,4,5,25,6,6,4871.0,4,0.0034401416778564453,0.0012669563293457031,0.0,12395.649000000001
187,16:47:00,0.2,10,10,6,7,2,11270.348000000002,8,1,1,1,1,1,4668.0,1,0.0003390312194824219,0.0005369186401367188,0.0,-11260.348000000002
187,16:47:00,0.2,100,10,6,7,2,11270.348000000002,8,1,1,1,1,1,4668.0,1,0.0003268718719482422,0.00044608116149902344,0.0,-11170.348000000002
187,16:47:00,0.2,1000,10,6,7,2,12028.034000000001,9,0,0,2,2,2,5325.0,0,0.0003399848937988281,0.00043201446533203125,0.0,-10028.034000000001
187,16:47:00,0.2,10,200,6,7,22,11278.998,12,12,14,8,5,5,4668.0,12,0.004266023635864258,0.0014529228210449219,0.0,-11198.998
187,16:47:00,0.2,100,200,6,7,22,11618.035999999996,17,7,9,13,10,10,4668.0,7,0.0044460296630859375,0.0014748573303222656,0.0,-10318.035999999996
187,16:47:00,0.2,1000,200,6,7,22,14157.467999999997,22,2,2,20,15,15,4668.0,2,0.004662036895751953,0.001898050308227539,0.0,5842.532000000003
187,16:47:00,0.2,10,700,6,7,43,11285.770999999999,14,19,29,14,7,7,4668.0,19,0.012656927108764648,0.002958059310913086,0.0,-11145.770999999999
187,16:47:00,0.2,100,700,6,7,43,11969.200999999995,21,12,16,27,14,14,4668.0,12,0.012845993041992188,0.0026841163635253906,0.0,-9269.200999999995
187,16:47:00,0.2,1000,700,6,7,43,18376.989,31,2,2,41,24,24,4835.470107074689,2,0.012778997421264648,0.01421499252319336,0.0,22623.011
55,15:58:00,1,10,10,22,23,15,15261.705000000002,23,3,2,13,0,0,6866.0,3,0.0015978813171386719,0.0006117820739746094,0.0,-15131.705000000002
55,15:58:00,1,100,10,22,23,15,15261.705000000002,23,3,2,13,0,0,6866.0,3,0.0016319751739501953,0.0005848407745361328,0.0,-13961.705000000002
55,15:58:00,1,1000,10,22,23,15,15989.469000000001,24,2,1,14,1,1,6655.0,2,0.0018758773803710938,0.0008521080017089844,0.0,-1989.469000000001
55,15:58:00,1,10,200,22,23,54,15261.705000000002,23,14,18,36,0,0,6655.0,14,0.00782632827758789,0.0019409656524658203,0.0,-14901.705000000002
55,15:58:00,1,100,200,22,23,54,15261.705000000002,23,14,18,36,0,0,6655.0,14,0.007997274398803711,0.001806020736694336,0.0,-11661.705000000002
55,15:58:00,1,1000,200,22,23,54,18242.193,29,8,8,46,6,6,6771.284217668814,8,0.00812220573425293,0.0017120838165283203,0.0,27757.807
55,15:58:00,1,10,700,22,23,71,15261.705000000002,23,18,30,41,0,0,6655.0,18,0.0114288330078125,0.002044200897216797,0.0,-14851.705000000002
55,15:58:00,1,100,700,22,23,71,15261.705000000002,23,18,30,41,0,0,6655.0,18,0.011144161224365234,0.0019359588623046875,0.0,-11161.705000000002
55,15:58:00,1,1000,700,22,23,71,18364.22,30,11,19,52,7,7,6750.198930744453,11,0.011173009872436523,0.0035169124603271484,8.380956231736393e-05,33635.78
187,16:47:00,1,10,10,29,30,7,12328.012,30,0,0,7,0,0,5546.0,0,0.0015919208526611328,0.00047397613525390625,0.0,-12258.012
187,16:47:00,1,100,10,29,30,7,12328.012,30,0,0,7,0,0,5546.0,0,0.0015418529510498047,0.0003769397735595703,0.0,-11628.012
187,16:47:00,1,1000,10,29,30,7,12328.012,30,0,0,7,0,0,5546.0,0,0.0017840862274169922,0.0005598068237304688,0.0,-5328.012000000001
187,16:47:00,1,10,200,29,30,29,12328.012,31,7,7,22,1,1,5546.0,7,0.0036919116973876953,0.001748800277709961,0.0,-12108.012
187,16:47:00,1,100,200,29,30,29,12328.012,31,7,7,22,1,1,5546.0,7,0.0037360191345214844,0.0009059906005859375,0.0,-10128.012
187,16:47:00,1,1000,200,29,30,29,13553.770999999999,35,3,3,26,5,5,5367.0,3,0.0038580894470214844,0.002109050750732422,0.0,12446.229000000001
187,16:47:00,1,10,700,29,30,43,12328.012,31,9,13,30,1,1,5546.0,9,0.005494117736816406,0.0012798309326171875,0.0,-12028.012
187,16:47:00,1,100,700,29,30,43,12567.808,32,8,8,35,2,2,5367.0,8,0.0051419734954833984,0.0012159347534179688,0.0,-9067.808
187,16:47:00,1,1000,700,29,30,43,14322.462999999998,36,4,4,39,6,6,5367.0,4,0.005190134048461914,0.0013017654418945312,0.0,24677.537000000004
185,15:27:00,0.2,10,10,3,4,4,6975.874,4,3,3,1,0,0,2327.0,3,0.00033402442932128906,0.0005729198455810547,0.0,-6965.874
185,15:27:00,0.2,100,10,3,4,4,6975.874,4,3,3,1,0,0,2327.0,3,0.0003330707550048828,0.0006430149078369141,0.0,-6875.874
185,15:27:00,0.2,1000,10,3,4,4,7603.9259999999995,5,2,1,3,1,1,3860.0,2,0.0003139972686767578,0.00041604042053222656,0.0,-4603.9259999999995
185,15:27:00,0.2,10,200,3,4,22,6975.874,8,12,18,4,4,4,2327.0,12,0.006170749664306641,0.0012438297271728516,0.0,-6935.874
185,15:27:00,0.2,100,200,3,4,22,7380.283999999999,13,7,8,14,9,9,2327.0,7,0.0062787532806396484,0.0012431144714355469,0.0,-5980.283999999999
185,15:27:00,0.2,1000,200,3,4,22,9360.624,17,3,3,19,13,13,2442.8972798854666,3,0.006941795349121094,0.003068208694458008,0.0,9639.376
185,15:27:00,0.2,10,700,3,4,26,6975.874,8,16,22,4,4,4,2327.0,16,0.010128021240234375,0.002267122268676758,0.0,-6935.874
185,15:27:00,0.2,100,700,3,4,26,7380.283999999999,13,11,12,14,9,9,2327.0,11,0.010138273239135742,0.002377033233642578,0.0,-5980.283999999999
185,15:27:00,0.2,1000,700,3,4,26,11010.146,20,4,4,22,16,16,3860.0,4,0.010052919387817383,0.00845193862915039,0.0,10989.854
192,08:28:00,0.4,10,10,5,6,5,6504.487999999999,7,3,2,3,1,1,3306.0,3,0.00043201446533203125,0.0004658699035644531,0.0,-6474.487999999999
192,08:28:00,0.4,100,10,5,6,5,6504.487999999999,7,3,2,3,1,1,3306.0,3,0.0004279613494873047,0.0004601478576660156,0.0,-6204.487999999999
192,08:28:00,0.4,1000,10,5,6,5,7518.242,10,0,0,5,4,4,2485.337665533283,0,0.0004277229309082031,0.00047206878662109375,0.0,-2518.242
192,08:28:00,0.4,10,200,5,6,26,6504.487999999999,9,10,19,7,3,3,2459.0,10,0.003290891647338867,0.0012371540069580078,0.0,-6434.487999999999
192,08:28:00,0.4,100,200,5,6,26,7152.311000000001,12,7,7,19,6,6,2484.3318047602006,7,0.003300905227661133,0.0011620521545410156,0.0,-5252.311000000001
192,08:28:00,0.4,1000,200,5,6,26,10664.225999999999,19,0,0,26,13,13,2783.105986041519,0,0.00325775146484375,0.0013608932495117188,0.0,15335.774000000001
192,08:28:00,0.4,10,700,5,6,33,6504.487999999999,9,13,25,8,3,3,2459.0,13,0.005528926849365234,0.0014438629150390625,0.0,-6424.487999999999
192,08:28:00,0.4,100,700,5,6,33,7152.311000000001,12,10,13,20,6,6,2484.3318047602006,10,0.005482912063598633,0.001461029052734375,0.0,-5152.311000000001
192,08:28:00,0.4,1000,700,5,6,33,11130.926,21,1,1,32,15,15,2906.015613815318,1,0.005784034729003906,0.004052877426147461,0.0,20869.074
55,18:56:00,1,10,10,27,28,17,19058.935,28,0,0,17,0,0,8510.0,0,0.001965045928955078,0.0005509853363037109,0.0,-18888.935
55,18:56:00,1,100,10,27,28,17,19058.935,28,0,0,17,0,0,8510.0,0,0.0023941993713378906,0.000640869140625,0.0,-17358.935
55,18:56:00,1,1000,10,27,28,17,19058.935,28,0,0,17,0,0,8510.0,0,0.0022237300872802734,0.0005509853363037109,0.0,-2058.9350000000013
55,18:56:00,1,10,200,27,28,40,19058.935,28,6,6,34,0,0,8510.0,6,0.004012107849121094,0.0009419918060302734,0.0,-18718.935
55,18:56:00,1,100,200,27,28,40,19099.205000000005,29,5,5,35,1,1,8510.0,5,0.004266977310180664,0.0008220672607421875,0.0,-15599.205000000005
55,18:56:00,1,1000,200,27,28,40,21127.759000000002,33,1,1,39,5,5,8422.927433786681,1,0.0039081573486328125,0.001110076904296875,0.0,17872.240999999998
55,18:56:00,1,10,700,27,28,58,19058.935,29,14,19,39,1,1,8372.0,14,0.00798487663269043,0.0017709732055664062,0.0,-18668.935
55,18:56:00,1,100,700,27,28,58,19099.205000000005,30,13,18,40,2,2,8510.0,13,0.008145332336425781,0.0016589164733886719,0.0,-15099.205000000005
55,18:56:00,1,1000,700,27,28,58,23161.205,39,4,3,55,11,11,8422.927433786681,4,0.00832509994506836,0.0021979808807373047,0.0,31838.795
193,08:16:30,0.4,10,10,5,6,13,5013.181,8,2,3,10,2,2,1795.0,2,0.0007739067077636719,0.00061798095703125,0.0,-4913.181
193,08:16:30,0.4,100,10,5,6,13,5013.181,8,2,3,10,2,2,1795.0,2,0.0007748603820800781,0.0006780624389648438,0.0,-4013.1809999999996
193,08:16:30,0.4,1000,10,5,6,13,6902.593000000001,10,0,0,13,4,4,1852.802866261034,0,0.0007560253143310547,0.0005669593811035156,0.0,6097.406999999999
193,08:16:30,0.4,10,200,5,6,41,5013.181,10,11,19,22,4,4,1795.0,11,0.006718873977661133,0.0018978118896484375,0.0,-4793.181
193,08:16:30,0.4,100,200,5,6,41,5188.193,12,9,13,28,6,6,1795.0,9,0.0069239139556884766,0.001734018325805664,0.0,-2388.193
193,08:16:30,0.4,1000,200,5,6,41,9072.551999999998,19,2,3,38,13,13,2405.0035716416132,2,0.006828784942626953,0.0030879974365234375,0.0,28927.448000000004
193,08:16:30,0.4,10,700,5,6,43,5013.181,10,12,21,22,4,4,1795.0,12,0.0076007843017578125,0.0018398761749267578,0.0,-4793.181
193,08:16:30,0.4,100,700,5,6,43,5188.193,12,10,14,29,6,6,1795.0,10,0.007215738296508789,0.0016069412231445312,0.0,-2288.193
193,08:16:30,0.4,1000,700,5,6,43,9072.551999999998,19,3,4,39,13,13,2648.0,3,0.007200002670288086,0.004029035568237305,0.0,29927.448000000004
198,19:44:00,1,10,10,7,8,2,3464.262,8,1,1,1,0,0,1591.0,1,0.0002999305725097656,0.0003631114959716797,0.0,-3454.262
198,19:44:00,1,100,10,7,8,2,3464.262,8,1,1,1,0,0,1591.0,1,0.00028896331787109375,0.0003170967102050781,0.0,-3364.262
198,19:44:00,1,1000,10,7,8,2,4003.671,9,0,0,2,1,1,1591.0,0,0.00028514862060546875,0.000308990478515625,0.0,-2003.6709999999998
198,19:44:00,1,10,200,7,8,23,3464.262,9,7,14,9,1,1,1477.0,7,0.0016307830810546875,0.0010709762573242188,0.0,-3374.262
