route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
198,10:24:30,1,800,0,7,8,17,1,9,0,16,1,1,0,1185.3939170245794,3332.3289999999997,0.0002779960632324219,0.0003829002380371094,0.0,-2532.3289999999997
198,10:24:30,1,1200,0,7,8,17,1,9,0,16,1,1,0,1185.3939170245794,3332.3289999999997,0.0002796649932861328,0.0003180503845214844,0.0,-2132.3289999999997
198,10:24:30,1,1600,0,7,8,17,1,9,0,16,1,1,0,1185.3939170245794,3332.3289999999997,0.0002827644348144531,0.00032210350036621094,0.0,-1732.3289999999997
198,10:24:30,1,2000,0,7,8,17,1,9,0,16,1,1,0,1185.3939170245794,3332.3289999999997,0.0002810955047607422,0.0003190040588378906,0.0,-1332.3289999999997
198,10:24:30,1,2400,0,7,8,17,1,9,0,16,1,1,0,1185.3939170245794,3332.3289999999997,0.0002713203430175781,0.0003190040588378906,0.0,-932.3289999999997
198,10:24:30,1,0,100,7,8,17,1,8,1,17,0,0,1,1351.0,2855.726,0.0005640983581542969,0.00027298927307128906,0.0,-2855.726
198,10:24:30,1,400,100,7,8,17,1,9,0,5,12,1,0,1185.3939170245794,3332.3289999999997,0.0005700588226318359,0.00034308433532714844,0.0,1467.6710000000003
198,10:24:30,1,800,100,7,8,17,1,9,0,5,12,1,0,1185.3939170245794,3332.3289999999997,0.0005488395690917969,0.0003380775451660156,0.0,6267.671
198,10:24:30,1,1200,100,7,8,17,1,9,0,5,12,1,0,1185.3939170245794,3332.3289999999997,0.0005550384521484375,0.0003421306610107422,0.0,11067.671
198,10:24:30,1,1600,100,7,8,17,1,9,0,5,12,1,0,1185.3939170245794,3332.3289999999997,0.0006749629974365234,0.00041413307189941406,0.0,15867.671
198,10:24:30,1,2000,100,7,8,17,1,9,0,5,12,1,0,1185.3939170245794,3332.3289999999997,0.0005679130554199219,0.00034499168395996094,0.0,20667.671000000002
198,10:24:30,1,2400,100,7,8,17,1,9,0,5,12,1,0,1185.3939170245794,3332.3289999999997,0.0005738735198974609,0.00037217140197753906,0.0,25467.671000000002
198,10:24:30,1,0,200,7,8,17,2,8,2,17,0,0,2,1351.0,2855.726,0.0006878376007080078,0.00032210350036621094,0.0,-2855.726
198,10:24:30,1,400,200,7,8,17,2,9,1,3,14,1,1,1185.3939170245794,3332.3289999999997,0.0006866455078125,0.00037097930908203125,0.0,2267.6710000000003
198,10:24:30,1,800,200,7,8,17,2,9,1,3,14,1,1,1185.3939170245794,3332.3289999999997,0.0006997585296630859,0.0003669261932373047,0.0,7867.671
198,10:24:30,1,1200,200,7,8,17,2,10,0,2,15,2,0,1225.8038430565575,4171.6359999999995,0.0006871223449707031,0.0003688335418701172,0.0,13828.364000000001
198,10:24:30,1,1600,200,7,8,17,2,10,0,2,15,2,0,1225.8038430565575,4171.6359999999995,0.0006883144378662109,0.0003650188446044922,0.0,19828.364
198,10:24:30,1,2000,200,7,8,17,2,10,0,2,15,2,0,1225.8038430565575,4171.6359999999995,0.0007507801055908203,0.00037097930908203125,0.0,25828.364
198,10:24:30,1,2400,200,7,8,17,2,10,0,2,15,2,0,1225.8038430565575,4171.6359999999995,0.0007112026214599609,0.0003750324249267578,0.0,31828.364
198,10:24:30,1,0,300,7,8,17,4,8,4,17,0,0,4,1351.0,2855.726,0.0008916854858398438,0.00039005279541015625,0.0,-2855.726
198,10:24:30,1,400,300,7,8,17,4,9,3,3,14,1,3,1185.3939170245794,3332.3289999999997,0.0009031295776367188,0.0005311965942382812,0.0,2267.6710000000003
198,10:24:30,1,800,300,7,8,17,4,10,2,2,15,2,2,1324.6104673705559,3865.7749999999996,0.0009243488311767578,0.00045800209045410156,0.0,8134.225
198,10:24:30,1,1200,300,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0009319782257080078,0.0006639957427978516,0.0,14134.225
198,10:24:30,1,1600,300,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0008881092071533203,0.0005960464477539062,0.0,20134.225
198,10:24:30,1,2000,300,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0008959770202636719,0.00061798095703125,0.0,26134.225
198,10:24:30,1,2400,300,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0009291172027587891,0.0006868839263916016,0.0,32134.225
198,10:24:30,1,0,400,7,8,17,4,8,4,17,0,0,4,1351.0,2855.726,0.0009059906005859375,0.0004119873046875,0.0,-2855.726
198,10:24:30,1,400,400,7,8,17,4,9,3,3,14,1,3,1185.3939170245794,3332.3289999999997,0.0009160041809082031,0.0005099773406982422,0.0,2267.6710000000003
198,10:24:30,1,800,400,7,8,17,4,10,2,2,15,2,2,1324.6104673705559,3865.7749999999996,0.0009059906005859375,0.0004611015319824219,0.0,8134.225
198,10:24:30,1,1200,400,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0008981227874755859,0.0006558895111083984,0.0,14134.225
198,10:24:30,1,1600,400,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0009369850158691406,0.0006690025329589844,0.0,20134.225
198,10:24:30,1,2000,400,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0008893013000488281,0.0006089210510253906,0.0,26134.225
198,10:24:30,1,2400,400,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0009121894836425781,0.0006299018859863281,0.0,32134.225
198,10:24:30,1,0,500,7,8,17,4,8,4,17,0,0,4,1351.0,2855.726,0.0009212493896484375,0.0003859996795654297,0.0,-2855.726
198,10:24:30,1,400,500,7,8,17,4,9,3,3,14,1,3,1185.3939170245794,3332.3289999999997,0.0008959770202636719,0.0004458427429199219,0.0,2267.6710000000003
198,10:24:30,1,800,500,7,8,17,4,10,2,2,15,2,2,1324.6104673705559,3865.7749999999996,0.0009059906005859375,0.0005350112915039062,0.0,8134.225
198,10:24:30,1,1200,500,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0009138584136962891,0.0006279945373535156,0.0,14134.225
198,10:24:30,1,1600,500,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0008869171142578125,0.0006129741668701172,0.0,20134.225
198,10:24:30,1,2000,500,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0008828639984130859,0.0006148815155029297,0.0,26134.225
198,10:24:30,1,2400,500,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0009839534759521484,0.0007259845733642578,0.0,32134.225
198,10:24:30,1,0,600,7,8,17,4,8,4,17,0,0,4,1351.0,2855.726,0.0009500980377197266,0.000415802001953125,0.0,-2855.726
198,10:24:30,1,400,600,7,8,17,4,9,3,3,14,1,3,1185.3939170245794,3332.3289999999997,0.0009009838104248047,0.0004360675811767578,0.0,2267.6710000000003
198,10:24:30,1,800,600,7,8,17,4,10,2,2,15,2,2,1324.6104673705559,3865.7749999999996,0.0008859634399414062,0.0004260540008544922,0.0,8134.225
198,10:24:30,1,1200,600,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0008943080902099609,0.0006308555603027344,0.0,14134.225
198,10:24:30,1,1600,600,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0009450912475585938,0.0006079673767089844,0.0,20134.225
198,10:24:30,1,2000,600,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0009169578552246094,0.0006198883056640625,0.0,26134.225
198,10:24:30,1,2400,600,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0008790493011474609,0.000698089599609375,0.0,32134.225
198,10:24:30,1,0,700,7,8,17,4,8,4,17,0,0,4,1351.0,2855.726,0.0008840560913085938,0.0003788471221923828,0.0,-2855.726
198,10:24:30,1,400,700,7,8,17,4,9,3,3,14,1,3,1185.3939170245794,3332.3289999999997,0.0009098052978515625,0.00043892860412597656,0.0,2267.6710000000003
198,10:24:30,1,800,700,7,8,17,4,10,2,2,15,2,2,1324.6104673705559,3865.7749999999996,0.0009353160858154297,0.0006680488586425781,0.0,8134.225
198,10:24:30,1,1200,700,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0008971691131591797,0.0006468296051025391,0.0,14134.225
198,10:24:30,1,1600,700,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0009038448333740234,0.0007588863372802734,0.0,20134.225
198,10:24:30,1,2000,700,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0009291172027587891,0.0006508827209472656,0.0,26134.225
198,10:24:30,1,2400,700,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0009200572967529297,0.0006210803985595703,0.0,32134.225
195,13:21:00,1,0,0,22,23,40,3,23,3,40,0,0,3,4310.0,9333.506,0.0012769699096679688,0.0005109310150146484,0.0,-9333.506
195,13:21:00,1,400,0,22,23,40,3,26,0,32,8,3,0,3950.0,10131.736,0.0014488697052001953,0.000614166259765625,0.0,-6931.736000000001
195,13:21:00,1,800,0,22,23,40,3,26,0,32,8,3,0,3950.0,10131.736,0.0014271736145019531,0.0005700588226318359,0.0,-3731.736000000001
195,13:21:00,1,1200,0,22,23,40,3,26,0,32,8,3,0,3950.0,10131.736,0.0014190673828125,0.0005478858947753906,0.0,-531.7360000000008
195,13:21:00,1,1600,0,22,23,40,3,26,0,32,8,3,0,3950.0,10131.736,0.0015232563018798828,0.0006279945373535156,0.0,2668.263999999999
195,13:21:00,1,2000,0,22,23,40,3,26,0,32,8,3,0,3950.0,10131.736,0.001461029052734375,0.0005848407745361328,0.0,5868.263999999999
195,13:21:00,1,2400,0,22,23,40,3,26,0,32,8,3,0,3950.0,10131.736,0.0014290809631347656,0.0005450248718261719,0.0,9068.264
195,13:21:00,1,0,100,22,23,40,5,23,5,40,0,0,5,4310.0,9333.506,0.0022509098052978516,0.000637054443359375,0.0,-9333.506
195,13:21:00,1,400,100,22,23,40,5,28,0,22,18,5,0,4198.532808398952,11627.895999999999,0.0019490718841552734,0.0007300376892089844,0.0,-4427.895999999999
195,13:21:00,1,800,100,22,23,40,5,28,0,22,18,5,0,4198.532808398952,11627.895999999999,0.0021677017211914062,0.0007669925689697266,0.0,2772.104000000001
195,13:21:00,1,1200,100,22,23,40,5,28,0,22,18,5,0,4198.532808398952,11627.895999999999,0.0018947124481201172,0.0006868839263916016,0.0,9972.104000000001
195,13:21:00,1,1600,100,22,23,40,5,28,0,22,18,5,0,4198.532808398952,11627.895999999999,0.0021049976348876953,0.0006620883941650391,0.0,17172.104
195,13:21:00,1,2000,100,22,23,40,5,28,0,22,18,5,0,4198.532808398952,11627.895999999999,0.002095937728881836,0.0006351470947265625,0.0,24372.104
195,13:21:00,1,2400,100,22,23,40,5,28,0,22,18,5,0,4198.532808398952,11627.895999999999,0.0021729469299316406,0.0006649494171142578,0.0,31572.104
195,13:21:00,1,0,200,22,23,40,8,23,8,40,0,0,8,3950.0,9333.506,0.0037717819213867188,0.0009119510650634766,0.0,-9333.506
195,13:21:00,1,400,200,22,23,40,8,30,1,5,35,7,1,4198.532808398952,12176.422,0.003757953643798828,0.0008769035339355469,0.0,1823.5779999999995
195,13:21:00,1,800,200,22,23,40,8,31,0,4,36,8,0,4198.532808398952,12658.089000000002,0.0037069320678710938,0.0008358955383300781,0.0,16141.910999999998
195,13:21:00,1,1200,200,22,23,40,8,31,0,4,36,8,0,4198.532808398952,12658.089000000002,0.0037360191345214844,0.000904083251953125,0.0,30541.911
195,13:21:00,1,1600,200,22,23,40,8,31,0,4,36,8,0,4198.532808398952,12658.089000000002,0.003760099411010742,0.0008678436279296875,0.0,44941.911
195,13:21:00,1,2000,200,22,23,40,8,31,0,4,36,8,0,4198.532808398952,12658.089000000002,0.004312038421630859,0.0009529590606689453,0.0,59341.911
195,13:21:00,1,2400,200,22,23,40,8,31,0,4,36,8,0,4198.532808398952,12658.089000000002,0.0037801265716552734,0.0008461475372314453,0.0,73741.911
195,13:21:00,1,0,300,22,23,40,11,23,11,40,0,0,11,3950.0,9333.506,0.0048062801361083984,0.001165151596069336,0.0,-9333.506
195,13:21:00,1,400,300,22,23,40,11,30,4,4,36,7,4,4198.532808398952,12176.422,0.004786014556884766,0.001190185546875,0.0,2223.5779999999995
195,13:21:00,1,800,300,22,23,40,11,31,3,3,37,8,3,4198.532808398952,12658.089000000002,0.004899024963378906,0.003143787384033203,0.0,16941.911
195,13:21:00,1,1200,300,22,23,40,11,31,3,3,37,8,3,4198.532808398952,12658.089000000002,0.0052890777587890625,0.0034821033477783203,0.0,31741.911
195,13:21:00,1,1600,300,22,23,40,11,31,3,3,37,8,3,4198.532808398952,12658.089000000002,0.0048482418060302734,0.0033888816833496094,0.0,46541.911
195,13:21:00,1,2000,300,22,23,40,11,31,3,3,37,8,3,4198.532808398952,12658.089000000002,0.004862308502197266,0.003423929214477539,0.0,61341.911
195,13:21:00,1,2400,300,22,23,40,11,31,3,3,37,8,3,4198.532808398952,12658.089000000002,0.00474095344543457,0.0032320022583007812,0.0,76141.911
195,13:21:00,1,0,400,22,23,40,11,23,11,40,0,0,11,3950.0,9333.506,0.00470280647277832,0.0011451244354248047,0.0,-9333.506
195,13:21:00,1,400,400,22,23,40,11,30,4,4,36,7,4,4198.532808398952,12176.422,0.005159139633178711,0.0011780261993408203,0.0,2223.5779999999995
195,13:21:00,1,800,400,22,23,40,11,31,3,3,37,8,3,4198.532808398952,12658.089000000002,0.004652738571166992,0.0027098655700683594,0.0,16941.911
195,13:21:00,1,1200,400,22,23,40,11,31,3,3,37,8,3,4198.532808398952,12658.089000000002,0.004667758941650391,0.0035851001739501953,0.0,31741.911
195,13:21:00,1,1600,400,22,23,40,11,31,3,3,37,8,3,4198.532808398952,12658.089000000002,0.004704952239990234,0.003937959671020508,0.0,46541.911
195,13:21:00,1,2000,400,22,23,40,11,31,3,3,37,8,3,4198.532808398952,12658.089000000002,0.0049479007720947266,0.003549814224243164,0.0,61341.911
195,13:21:00,1,2400,400,22,23,40,11,31,3,3,37,8,3,4198.532808398952,12658.089000000002,0.004654884338378906,0.0032320022583007812,0.0,76141.911
195,13:21:00,1,0,500,22,23,40,13,24,12,40,0,1,12,4310.0,9333.506000000001,0.005609989166259766,0.0012590885162353516,0.0,-9333.506000000001
195,13:21:00,1,400,500,22,23,40,13,30,6,4,36,7,6,4198.532808398952,12176.422,0.005459785461425781,0.0014531612396240234,0.0,2223.5779999999995
195,13:21:00,1,800,500,22,23,40,13,31,5,3,37,8,5,4198.532808398952,12658.089000000002,0.005539894104003906,0.0018520355224609375,0.0,16941.911
195,13:21:00,1,1200,500,22,23,40,13,31,5,3,37,8,5,4198.532808398952,12658.089000000002,0.005555868148803711,0.002870798110961914,0.0,31741.911
195,13:21:00,1,1600,500,22,23,40,13,31,5,3,37,8,5,4198.532808398952,12658.089000000002,0.005959033966064453,0.0036039352416992188,0.0,46541.911
195,13:21:00,1,2000,500,22,23,40,13,31,5,3,37,8,5,4198.532808398952,12658.089000000002,0.005522012710571289,0.0034360885620117188,0.0,61341.911
195,13:21:00,1,2400,500,22,23,40,13,31,5,3,37,8,5,4198.532808398952,12658.089000000002,0.005511760711669922,0.003498077392578125,0.0,76141.911
195,13:21:00,1,0,600,22,23,40,13,24,12,40,0,1,12,4310.0,9333.506000000001,0.005671024322509766,0.0012209415435791016,0.0,-9333.506000000001
195,13:21:00,1,400,600,22,23,40,13,30,6,4,36,7,6,4198.532808398952,12176.422,0.005610942840576172,0.0014870166778564453,0.0,2223.5779999999995
195,13:21:00,1,800,600,22,23,40,13,31,5,3,37,8,5,4198.532808398952,12658.089000000002,0.005610942840576172,0.0018498897552490234,0.0,16941.911
195,13:21:00,1,1200,600,22,23,40,13,31,5,3,37,8,5,4198.532808398952,12658.089000000002,0.005709171295166016,0.002938985824584961,0.0,31741.911
195,13:21:00,1,1600,600,22,23,40,13,31,5,3,37,8,5,4198.532808398952,12658.089000000002,0.0055277347564697266,0.003420114517211914,0.0,46541.911
195,13:21:00,1,2000,600,22,23,40,13,31,5,3,37,8,5,4198.532808398952,12658.089000000002,0.0056378841400146484,0.0036458969116210938,0.0,61341.911
195,13:21:00,1,2400,600,22,23,40,13,31,5,3,37,8,5,4198.532808398952,12658.089000000002,0.00563502311706543,0.0030639171600341797,0.0,76141.911
195,13:21:00,1,0,700,22,23,40,13,24,12,40,0,1,12,4310.0,9333.506000000001,0.005530834197998047,0.0013339519500732422,0.0,-9333.506000000001
195,13:21:00,1,400,700,22,23,40,13,30,6,4,36,7,6,4198.532808398952,12176.422,0.0054819583892822266,0.0013740062713623047,0.0,2223.5779999999995
195,13:21:00,1,800,700,22,23,40,13,31,5,3,37,8,5,4198.532808398952,12658.089000000002,0.005669116973876953,0.0018200874328613281,0.0,16941.911
195,13:21:00,1,1200,700,22,23,40,13,31,5,3,37,8,5,4198.532808398952,12658.089000000002,0.005535125732421875,0.0028638839721679688,0.0,31741.911
195,13:21:00,1,1600,700,22,23,40,13,31,5,3,37,8,5,4198.532808398952,12658.089000000002,0.006129741668701172,0.003200054168701172,0.0,46541.911
195,13:21:00,1,2000,700,22,23,40,13,31,5,3,37,8,5,4198.532808398952,12658.089000000002,0.005620241165161133,0.0037789344787597656,0.0,61341.911
195,13:21:00,1,2400,700,22,23,40,13,31,5,3,37,8,5,4198.532808398952,12658.089000000002,0.00553131103515625,0.0034189224243164062,0.0,76141.911
191,07:22:00,1,0,0,13,14,31,0,14,0,31,0,0,0,2317.0,5095.854734896091,0.0007371902465820312,0.0003299713134765625,0.0,-5095.854734896091
191,07:22:00,1,400,0,13,14,31,0,14,0,21,10,0,0,2317.0,5095.854734896091,0.0007071495056152344,0.0002570152282714844,0.0,-1095.854734896091
191,07:22:00,1,800,0,13,14,31,0,14,0,21,10,0,0,2317.0,5095.854734896091,0.0007240772247314453,0.0002598762512207031,0.0,2904.145265103909
191,07:22:00,1,1200,0,13,14,31,0,14,0,21,10,0,0,2317.0,5095.854734896091,0.0007369518280029297,0.00023698806762695312,0.0,6904.145265103909
191,07:22:00,1,1600,0,13,14,31,0,14,0,21,10,0,0,2317.0,5095.854734896091,0.0007302761077880859,0.00023603439331054688,0.0,10904.145265103909
191,07:22:00,1,2000,0,13,14,31,0,14,0,21,10,0,0,2317.0,5095.854734896091,0.0007228851318359375,0.0002391338348388672,0.0,14904.145265103909
191,07:22:00,1,2400,0,13,14,31,0,14,0,21,10,0,0,2317.0,5095.854734896091,0.0007030963897705078,0.00024890899658203125,0.0,18904.145265103907
191,07:22:00,1,0,100,13,14,31,1,14,1,31,0,0,1,2317.0,5095.854734896091,0.00113677978515625,0.0002830028533935547,0.0,-5095.854734896091
191,07:22:00,1,400,100,13,14,31,1,14,1,12,19,0,1,2317.0,5095.854734896091,0.0011332035064697266,0.0004229545593261719,0.0,2504.145265103909
191,07:22:00,1,800,100,13,14,31,1,14,1,12,19,0,1,2317.0,5095.854734896091,0.0011477470397949219,0.000347137451171875,0.0,10104.145265103909
191,07:22:00,1,1200,100,13,14,31,1,14,1,12,19,0,1,2317.0,5095.854734896091,0.0011661052703857422,0.00039196014404296875,0.0,17704.145265103907
191,07:22:00,1,1600,100,13,14,31,1,14,1,12,19,0,1,2317.0,5095.854734896091,0.0011029243469238281,0.0002989768981933594,0.0,25304.145265103907
191,07:22:00,1,2000,100,13,14,31,1,14,1,12,19,0,1,2317.0,5095.854734896091,0.0011000633239746094,0.00029015541076660156,0.0,32904.14526510391
191,07:22:00,1,2400,100,13,14,31,1,14,1,12,19,0,1,2317.0,5095.854734896091,0.0011110305786132812,0.0004019737243652344,0.0,40504.14526510391
191,07:22:00,1,0,200,13,14,31,4,14,4,31,0,0,4,2317.0,5095.854734896091,0.0018360614776611328,0.00031113624572753906,0.0,-5095.854734896091
191,07:22:00,1,400,200,13,14,31,4,14,4,7,24,0,4,2317.0,5095.854734896091,0.0018770694732666016,0.0003859996795654297,0.0,4504.145265103909
191,07:22:00,1,800,200,13,14,31,4,15,3,6,25,1,3,2197.0,5613.634734896091,0.0018801689147949219,0.0004448890686035156,0.0,14386.365265103908
191,07:22:00,1,1200,200,13,14,31,4,15,3,6,25,1,3,2197.0,5613.634734896091,0.0018811225891113281,0.0004069805145263672,0.0,24386.36526510391
191,07:22:00,1,1600,200,13,14,31,4,15,3,6,25,1,3,2197.0,5613.634734896091,0.0018720626831054688,0.00045800209045410156,0.0,34386.36526510391
191,07:22:00,1,2000,200,13,14,31,4,15,3,6,25,1,3,2197.0,5613.634734896091,0.0018839836120605469,0.0004050731658935547,0.0,44386.36526510391
191,07:22:00,1,2400,200,13,14,31,4,15,3,6,25,1,3,2197.0,5613.634734896091,0.0018663406372070312,0.0004100799560546875,0.0,54386.36526510391
191,07:22:00,1,0,300,13,14,31,5,14,5,31,0,0,5,2317.0,5095.854734896091,0.0021207332611083984,0.00035691261291503906,0.0,-5095.854734896091
191,07:22:00,1,400,300,13,14,31,5,14,5,7,24,0,5,2317.0,5095.854734896091,0.0020411014556884766,0.0004029273986816406,0.0,4504.145265103909
191,07:22:00,1,800,300,13,14,31,5,15,4,6,25,1,4,2197.0,5613.634734896091,0.0020711421966552734,0.0004439353942871094,0.0,14386.365265103908
191,07:22:00,1,1200,300,13,14,31,5,15,4,6,25,1,4,2197.0,5613.634734896091,0.0020818710327148438,0.00044798851013183594,0.0,24386.36526510391
191,07:22:00,1,1600,300,13,14,31,5,15,4,6,25,1,4,2197.0,5613.634734896091,0.0020461082458496094,0.0004401206970214844,0.0,34386.36526510391
191,07:22:00,1,2000,300,13,14,31,5,15,4,6,25,1,4,2197.0,5613.634734896091,0.002043008804321289,0.0004470348358154297,0.0,44386.36526510391
191,07:22:00,1,2400,300,13,14,31,5,15,4,6,25,1,4,2197.0,5613.634734896091,0.002048969268798828,0.0004551410675048828,0.0,54386.36526510391
191,07:22:00,1,0,400,13,14,31,5,14,5,31,0,0,5,2317.0,5095.854734896091,0.0020530223846435547,0.0003409385681152344,0.0,-5095.854734896091
191,07:22:00,1,400,400,13,14,31,5,14,5,7,24,0,5,2317.0,5095.854734896091,0.0020606517791748047,0.00036907196044921875,0.0,4504.145265103909
191,07:22:00,1,800,400,13,14,31,5,15,4,6,25,1,4,2197.0,5613.634734896091,0.0020689964294433594,0.0004820823669433594,0.0,14386.365265103908
191,07:22:00,1,1200,400,13,14,31,5,15,4,6,25,1,4,2197.0,5613.634734896091,0.002094745635986328,0.0005500316619873047,0.0,24386.36526510391
191,07:22:00,1,1600,400,13,14,31,5,15,4,6,25,1,4,2197.0,5613.634734896091,0.0021848678588867188,0.000476837158203125,0.0,34386.36526510391
191,07:22:00,1,2000,400,13,14,31,5,15,4,6,25,1,4,2197.0,5613.634734896091,0.002184152603149414,0.0005099773406982422,0.0,44386.36526510391
191,07:22:00,1,2400,400,13,14,31,5,15,4,6,25,1,4,2197.0,5613.634734896091,0.0020809173583984375,0.000579833984375,0.0,54386.36526510391
191,07:22:00,1,0,500,13,14,31,5,14,5,31,0,0,5,2317.0,5095.854734896091,0.0020837783813476562,0.00038313865661621094,0.0,-5095.854734896091
191,07:22:00,1,400,500,13,14,31,5,14,5,7,24,0,5,2317.0,5095.854734896091,0.002035856246948242,0.00038504600524902344,0.0,4504.145265103909
191,07:22:00,1,800,500,13,14,31,5,15,4,6,25,1,4,2197.0,5613.634734896091,0.002035856246948242,0.00045800209045410156,0.0,14386.365265103908
191,07:22:00,1,1200,500,13,14,31,5,15,4,6,25,1,4,2197.0,5613.634734896091,0.002103090286254883,0.0004279613494873047,0.0,24386.36526510391
191,07:22:00,1,1600,500,13,14,31,5,15,4,6,25,1,4,2197.0,5613.634734896091,0.0020751953125,0.0004239082336425781,0.0,34386.36526510391
191,07:22:00,1,2000,500,13,14,31,5,15,4,6,25,1,4,2197.0,5613.634734896091,0.0021071434020996094,0.00045418739318847656,0.0,44386.36526510391
