route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,15:58:00,1,700,400,22,23,70,18,29,12,19,51,6,12,6866.0,17633.636999999984,0.010859966278076172,0.0032868385314941406,0.0,18066.362999999983
55,15:58:00,1,1000,400,22,23,70,18,30,11,18,52,7,11,6750.198930744453,18364.22,0.010834932327270508,0.0033419132232666016,8.380956231736393e-05,33635.78
55,15:58:00,1,1300,400,22,23,70,18,30,11,18,52,7,11,6750.198930744453,18364.22,0.01103830337524414,0.003445148468017578,5.7255110003546595e-05,49235.78
55,15:58:00,1,1600,400,22,23,70,18,30,11,18,52,7,11,6750.198930744453,18364.22,0.010781049728393555,0.0040738582611083984,4.3479078989963064e-05,64835.78
55,15:58:00,1,1900,400,22,23,70,18,30,11,18,52,7,11,6750.198930744453,18364.22,0.01102304458618164,0.004042863845825195,3.504659244913882e-05,80435.78
55,15:58:00,1,2000,400,22,23,70,18,30,11,18,52,7,11,6750.198930744453,18364.22,0.010879039764404297,0.004050016403198242,3.291848337212076e-05,85635.78
55,15:58:00,1,2500,400,22,23,70,18,30,11,18,52,7,11,6750.198930744453,18364.22,0.010843992233276367,0.004065036773681641,2.5251760681187476e-05,111635.78
55,15:58:00,1,0,450,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.01121211051940918,0.0018777847290039062,0.0,-15261.705000000002
55,15:58:00,1,100,450,22,23,71,18,23,18,30,41,0,18,6655.0,15261.705000000002,0.011023759841918945,0.0017838478088378906,0.0,-11161.705000000002
55,15:58:00,1,200,450,22,23,71,18,25,16,26,45,2,16,6655.0,15816.745000000003,0.011170148849487305,0.0024712085723876953,0.0,-6816.745000000003
55,15:58:00,1,500,450,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.011065006256103516,0.003312826156616211,0.0,7985.877999999997
55,15:58:00,1,700,450,22,23,71,18,29,12,20,51,6,12,6866.0,17633.636999999984,0.011219024658203125,0.003287792205810547,0.0,18066.362999999983
55,15:58:00,1,1000,450,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.01175999641418457,0.003290891647338867,8.380956231736393e-05,33635.78
55,15:58:00,1,1300,450,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.01110386848449707,0.003398895263671875,5.7255110003546595e-05,49235.78
55,15:58:00,1,1600,450,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011034011840820312,0.004106998443603516,4.3479078989963064e-05,64835.78
55,15:58:00,1,1900,450,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.010987997055053711,0.004192829132080078,3.504659244913882e-05,80435.78
55,15:58:00,1,2000,450,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.03426313400268555,0.0043561458587646484,3.291848337212076e-05,85635.78
55,15:58:00,1,2500,450,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011065959930419922,0.004066944122314453,2.5251760681187476e-05,111635.78
55,15:58:00,1,0,500,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.011039972305297852,0.001741170883178711,0.0,-15261.705000000002
55,15:58:00,1,100,500,22,23,71,18,23,18,30,41,0,18,6655.0,15261.705000000002,0.011033058166503906,0.0017371177673339844,0.0,-11161.705000000002
55,15:58:00,1,200,500,22,23,71,18,25,16,26,45,2,16,6655.0,15816.745000000003,0.011077165603637695,0.00243377685546875,0.0,-6816.745000000003
55,15:58:00,1,500,500,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.011098861694335938,0.0032501220703125,0.0,7985.877999999997
55,15:58:00,1,700,500,22,23,71,18,29,12,20,51,6,12,6866.0,17633.636999999984,0.011033296585083008,0.0032629966735839844,0.0,18066.362999999983
55,15:58:00,1,1000,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.010977983474731445,0.0033130645751953125,8.380956231736393e-05,33635.78
55,15:58:00,1,1300,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.010912895202636719,0.0033540725708007812,5.7255110003546595e-05,49235.78
55,15:58:00,1,1600,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011783838272094727,0.00410008430480957,4.3479078989963064e-05,64835.78
55,15:58:00,1,1900,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011075973510742188,0.004072904586791992,3.504659244913882e-05,80435.78
55,15:58:00,1,2000,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.010961055755615234,0.004058122634887695,3.291848337212076e-05,85635.78
55,15:58:00,1,2500,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.010966062545776367,0.004229068756103516,2.5251760681187476e-05,111635.78
55,15:58:00,1,0,550,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.011024236679077148,0.0017409324645996094,0.0,-15261.705000000002
55,15:58:00,1,100,550,22,23,71,18,23,18,30,41,0,18,6655.0,15261.705000000002,0.011087179183959961,0.0017428398132324219,0.0,-11161.705000000002
55,15:58:00,1,200,550,22,23,71,18,25,16,26,45,2,16,6655.0,15816.745000000003,0.010933876037597656,0.002518177032470703,0.0,-6816.745000000003
55,15:58:00,1,500,550,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.010968923568725586,0.003240823745727539,0.0,7985.877999999997
55,15:58:00,1,700,550,22,23,71,18,29,12,20,51,6,12,6866.0,17633.636999999984,0.011793851852416992,0.0032379627227783203,0.0,18066.362999999983
55,15:58:00,1,1000,550,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011137008666992188,0.0032758712768554688,8.380956231736393e-05,33635.78
55,15:58:00,1,1300,550,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011015892028808594,0.0033769607543945312,5.7255110003546595e-05,49235.78
55,15:58:00,1,1600,550,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.010943889617919922,0.004030942916870117,4.3479078989963064e-05,64835.78
55,15:58:00,1,1900,550,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.010883092880249023,0.004057884216308594,3.504659244913882e-05,80435.78
55,15:58:00,1,2000,550,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011078119277954102,0.004079103469848633,3.291848337212076e-05,85635.78
55,15:58:00,1,2500,550,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.01104879379272461,0.004052877426147461,2.5251760681187476e-05,111635.78
55,15:58:00,1,0,700,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.011013269424438477,0.0019078254699707031,0.0,-15261.705000000002
55,15:58:00,1,100,700,22,23,71,18,23,18,30,41,0,18,6655.0,15261.705000000002,0.010987043380737305,0.0017879009246826172,0.0,-11161.705000000002
55,15:58:00,1,200,700,22,23,71,18,25,16,26,45,2,16,6655.0,15816.745000000003,0.011134862899780273,0.0024840831756591797,0.0,-6816.745000000003
55,15:58:00,1,500,700,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.010914802551269531,0.003281831741333008,0.0,7985.877999999997
55,15:58:00,1,700,700,22,23,71,18,29,12,20,51,6,12,6866.0,17633.636999999984,0.011055946350097656,0.003268003463745117,0.0,18066.362999999983
55,15:58:00,1,1000,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.03266191482543945,0.003489971160888672,8.380956231736393e-05,33635.78
55,15:58:00,1,1300,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.010937213897705078,0.0034148693084716797,5.7255110003546595e-05,49235.78
55,15:58:00,1,1600,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011143207550048828,0.004045963287353516,4.3479078989963064e-05,64835.78
55,15:58:00,1,1900,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011040925979614258,0.004045009613037109,3.504659244913882e-05,80435.78
55,15:58:00,1,2000,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.010951042175292969,0.0040740966796875,3.291848337212076e-05,85635.78
55,15:58:00,1,2500,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.010895013809204102,0.004102945327758789,2.5251760681187476e-05,111635.78
55,18:56:00,1,0,0,27,28,17,0,28,0,17,0,0,0,8510.0,19058.935,0.002164125442504883,0.00043892860412597656,0.0,-19058.935
55,18:56:00,1,100,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0021228790283203125,0.0004570484161376953,0.0,-17358.935
55,18:56:00,1,200,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002094745635986328,0.0004870891571044922,0.0,-15658.935000000001
55,18:56:00,1,500,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0018589496612548828,0.0004570484161376953,0.0,-10558.935000000001
55,18:56:00,1,700,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0019431114196777344,0.0004410743713378906,0.0,-7158.935000000001
55,18:56:00,1,1000,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002131938934326172,0.0004489421844482422,0.0,-2058.9350000000013
55,18:56:00,1,1300,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0021491050720214844,0.00044417381286621094,0.0,3041.0649999999987
55,18:56:00,1,1600,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002198934555053711,0.0004570484161376953,0.0,8141.064999999999
55,18:56:00,1,1900,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002660989761352539,0.0004749298095703125,0.0,13241.064999999999
55,18:56:00,1,2000,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0021555423736572266,0.00043702125549316406,0.0,14941.064999999999
55,18:56:00,1,2500,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002092123031616211,0.00044608116149902344,0.0,23441.065
55,18:56:00,1,0,10,27,28,17,0,28,0,17,0,0,0,8510.0,19058.935,0.0020971298217773438,0.00044989585876464844,0.0,-19058.935
55,18:56:00,1,100,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0018799304962158203,0.0004868507385253906,0.0,-17358.935
55,18:56:00,1,200,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0021517276763916016,0.00047898292541503906,0.0,-15658.935000000001
55,18:56:00,1,500,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0021080970764160156,0.00045609474182128906,0.0,-10558.935000000001
55,18:56:00,1,700,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0021059513092041016,0.0004329681396484375,0.0,-7158.935000000001
55,18:56:00,1,1000,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002232074737548828,0.00049591064453125,0.0,-2058.9350000000013
55,18:56:00,1,1300,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002135038375854492,0.0004668235778808594,0.0,3041.0649999999987
55,18:56:00,1,1600,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002126932144165039,0.0004439353942871094,0.0,8141.064999999999
55,18:56:00,1,1900,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002666950225830078,0.0004620552062988281,0.0,13241.064999999999
55,18:56:00,1,2000,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002117156982421875,0.00043487548828125,0.0,14941.064999999999
55,18:56:00,1,2500,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002111196517944336,0.0004520416259765625,0.0,23441.065
55,18:56:00,1,0,50,27,28,22,0,28,0,22,0,0,0,8510.0,19058.935,0.0023469924926757812,0.00043201446533203125,0.0,-19058.935
55,18:56:00,1,100,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.0023419857025146484,0.0004639625549316406,0.0,-16858.935
55,18:56:00,1,200,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.002068042755126953,0.0004420280456542969,0.0,-14658.935000000001
55,18:56:00,1,500,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.0023741722106933594,0.0005178451538085938,0.0,-8058.935000000001
55,18:56:00,1,700,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.002374887466430664,0.00045108795166015625,0.0,-3658.9350000000013
55,18:56:00,1,1000,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.0024077892303466797,0.00044798851013183594,0.0,2941.0649999999987
55,18:56:00,1,1300,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.002355813980102539,0.00044608116149902344,0.0,9541.064999999999
55,18:56:00,1,1600,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.002396106719970703,0.000453948974609375,0.0,16141.064999999999
55,18:56:00,1,1900,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.002913236618041992,0.00047588348388671875,0.0,22741.065
55,18:56:00,1,2000,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.0023560523986816406,0.0004761219024658203,0.0,24941.065
55,18:56:00,1,2500,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.024101972579956055,0.0005981922149658203,0.0,35941.065
55,18:56:00,1,0,100,27,28,29,2,28,2,29,0,0,2,8510.0,19058.935,0.0031061172485351562,0.0006158351898193359,0.0,-19058.935
55,18:56:00,1,100,100,27,28,29,2,28,2,2,27,0,2,8510.0,19058.935,0.0029850006103515625,0.0006258487701416016,0.0,-16358.935000000001
55,18:56:00,1,200,100,27,28,29,2,28,2,2,27,0,2,8510.0,19058.935,0.0029137134552001953,0.0006110668182373047,0.0,-13658.935000000001
55,18:56:00,1,500,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.002621889114379883,0.0006339550018310547,0.0,-5322.577000000001
55,18:56:00,1,700,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.0029420852661132812,0.0006470680236816406,0.0,477.42299999999886
55,18:56:00,1,1000,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.002991914749145508,0.0006539821624755859,0.0,9177.422999999999
55,18:56:00,1,1300,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.0027060508728027344,0.0006780624389648438,0.0,17877.423
55,18:56:00,1,1600,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.002646207809448242,0.0006411075592041016,0.0,26577.423
55,18:56:00,1,1900,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.002976655960083008,0.0006511211395263672,0.0,35277.422999999995
55,18:56:00,1,2000,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.002972126007080078,0.0006659030914306641,0.0,38177.422999999995
55,18:56:00,1,2500,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.002665996551513672,0.0006489753723144531,0.0,52677.422999999995
55,18:56:00,1,0,150,27,28,35,4,28,4,35,0,0,4,8510.0,19058.935,0.0032880306243896484,0.0006690025329589844,0.0,-19058.935
55,18:56:00,1,100,150,27,28,35,4,29,3,3,32,1,3,8510.0,19099.205000000005,0.003565073013305664,0.0007450580596923828,0.0,-15899.205000000005
55,18:56:00,1,200,150,27,28,35,4,29,3,3,32,1,3,8510.0,19099.205000000005,0.0036160945892333984,0.000698089599609375,0.0,-12699.205000000005
55,18:56:00,1,500,150,27,28,35,4,31,1,1,34,3,1,8372.0,19862.847,0.0035920143127441406,0.0007131099700927734,0.0,-2862.8470000000016
55,18:56:00,1,700,150,27,28,35,4,31,1,1,34,3,1,8372.0,19862.847,0.0035560131072998047,0.0007200241088867188,0.0,3937.1529999999984
55,18:56:00,1,1000,150,27,28,35,4,32,0,0,35,4,0,8422.927433786681,20658.055,0.0036420822143554688,0.0008211135864257812,0.0,14341.945
55,18:56:00,1,1300,150,27,28,35,4,32,0,0,35,4,0,8422.927433786681,20658.055,0.003570079803466797,0.000782012939453125,0.0,24841.945
55,18:56:00,1,1600,150,27,28,35,4,32,0,0,35,4,0,8422.927433786681,20658.055,0.004050731658935547,0.0009069442749023438,0.0,35341.945
55,18:56:00,1,1900,150,27,28,35,4,32,0,0,35,4,0,8422.927433786681,20658.055,0.004424095153808594,0.0008730888366699219,0.0,45841.945
55,18:56:00,1,2000,150,27,28,35,4,32,0,0,35,4,0,8422.927433786681,20658.055,0.0035982131958007812,0.00084686279296875,0.0,49341.945
55,18:56:00,1,2500,150,27,28,35,4,32,0,0,35,4,0,8422.927433786681,20658.055,0.0036051273345947266,0.0007889270782470703,0.0,66841.945
55,18:56:00,1,0,200,27,28,40,6,28,6,40,0,0,6,8510.0,19058.935,0.0038290023803710938,0.0006880760192871094,0.0,-19058.935
55,18:56:00,1,100,200,27,28,40,6,29,5,5,35,1,5,8510.0,19099.205000000005,0.004149913787841797,0.0007600784301757812,0.0,-15599.205000000005
55,18:56:00,1,200,200,27,28,40,6,29,5,5,35,1,5,8510.0,19099.205000000005,0.003767728805541992,0.0007390975952148438,0.0,-12099.205000000005
55,18:56:00,1,500,200,27,28,40,6,32,2,2,38,4,2,8372.0,20332.551000000003,0.00379180908203125,0.0008311271667480469,0.0,-1332.5510000000031
55,18:56:00,1,700,200,27,28,40,6,32,2,2,38,4,2,8372.0,20332.551000000003,0.004180908203125,0.0008041858673095703,0.0,6267.448999999997
55,18:56:00,1,1000,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.003795146942138672,0.0008728504180908203,0.0,17872.240999999998
55,18:56:00,1,1300,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.0038378238677978516,0.0008571147918701172,0.0,29572.240999999998
55,18:56:00,1,1600,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.0042209625244140625,0.0008177757263183594,0.0,41272.240999999995
55,18:56:00,1,1900,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.0037958621978759766,0.001708984375,0.0,52972.240999999995
55,18:56:00,1,2000,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.004220008850097656,0.0008251667022705078,0.0,56872.240999999995
55,18:56:00,1,2500,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.004163980484008789,0.0008220672607421875,0.0,76372.241
55,18:56:00,1,0,250,27,28,45,10,28,10,45,0,0,10,8510.0,19058.935,0.005392789840698242,0.0011169910430908203,0.0,-19058.935
55,18:56:00,1,100,250,27,28,45,10,29,9,8,37,1,9,8510.0,19099.205000000005,0.0053980350494384766,0.0011200904846191406,0.0,-15399.205000000005
55,18:56:00,1,200,250,27,28,45,10,29,9,8,37,1,9,8510.0,19099.205000000005,0.00542902946472168,0.00121307373046875,0.0,-11699.205000000005
55,18:56:00,1,500,250,27,28,45,10,34,4,3,42,6,4,8372.0,21142.893000000004,0.006337881088256836,0.0012221336364746094,0.0,-142.89300000000367
55,18:56:00,1,700,250,27,28,45,10,34,4,3,42,6,4,8372.0,21142.893000000004,0.005414009094238281,0.0012090206146240234,0.0,8257.106999999996
55,18:56:00,1,1000,250,27,28,45,10,35,3,2,43,7,3,8422.927433786681,21938.101000000002,0.005431652069091797,0.0012269020080566406,0.0,21061.898999999998
55,18:56:00,1,1300,250,27,28,45,10,35,3,2,43,7,3,8422.927433786681,21938.101000000002,0.00535893440246582,0.0012240409851074219,0.0,33961.899
55,18:56:00,1,1600,250,27,28,45,10,35,3,2,43,7,3,8422.927433786681,21938.101000000002,0.005431175231933594,0.001230001449584961,0.0,46861.899
55,18:56:00,1,1900,250,27,28,45,10,35,3,2,43,7,3,8422.927433786681,21938.101000000002,0.005388021469116211,0.0012269020080566406,0.0,59761.899
55,18:56:00,1,2000,250,27,28,45,10,35,3,2,43,7,3,8422.927433786681,21938.101000000002,0.005397796630859375,0.0012769699096679688,0.0,64061.899
55,18:56:00,1,2500,250,27,28,45,10,35,3,2,43,7,3,8422.927433786681,21938.101000000002,0.0063228607177734375,0.0012319087982177734,0.0,85561.899
55,18:56:00,1,0,300,27,28,50,12,29,11,50,0,1,11,8510.0,19058.935,0.006300926208496094,0.0013289451599121094,0.0,-19058.935
55,18:56:00,1,100,300,27,28,50,12,29,11,11,39,1,11,8372.0,19099.205000000005,0.00634312629699707,0.0013890266418457031,0.0,-15199.205000000005
55,18:56:00,1,200,300,27,28,50,12,30,10,8,42,2,10,8372.0,19476.531000000003,0.006356954574584961,0.0013899803161621094,0.0,-11076.531000000003
55,18:56:00,1,500,300,27,28,50,12,36,4,3,47,8,4,8372.0,21575.639000000003,0.006399869918823242,0.0014369487762451172,0.0,1924.3609999999971
55,18:56:00,1,700,300,27,28,50,12,36,4,3,47,8,4,8372.0,21575.639000000003,0.006345987319946289,0.0014498233795166016,0.0,11324.360999999997
55,18:56:00,1,1000,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006402015686035156,0.001341104507446289,0.0,25629.153
55,18:56:00,1,1300,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006409883499145508,0.001500844955444336,0.0,40029.153
55,18:56:00,1,1600,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.0062847137451171875,0.0014040470123291016,0.0,54429.153
55,18:56:00,1,1900,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006381988525390625,0.0013608932495117188,0.0,68829.15299999999
55,18:56:00,1,2000,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006395816802978516,0.001332998275756836,0.0,73629.15299999999
55,18:56:00,1,2500,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006298065185546875,0.0013289451599121094,0.0,97629.15299999999
55,18:56:00,1,0,350,27,28,51,12,29,11,51,0,1,11,8510.0,19058.935,0.0064220428466796875,0.001363992691040039,0.0,-19058.935
55,18:56:00,1,100,350,27,28,51,12,29,11,11,40,1,11,8372.0,19099.205000000005,0.006424903869628906,0.0013930797576904297,0.0,-15099.205000000005
55,18:56:00,1,200,350,27,28,51,12,30,10,8,43,2,10,8372.0,19476.531000000003,0.006517171859741211,0.0014069080352783203,0.0,-10876.531000000003
55,18:56:00,1,500,350,27,28,51,12,36,4,3,48,8,4,8372.0,21575.639000000003,0.0063931941986083984,0.001438140869140625,0.0,2424.360999999997
55,18:56:00,1,700,350,27,28,51,12,36,4,3,48,8,4,8372.0,21575.639000000003,0.0064029693603515625,0.0014309883117675781,0.0,12024.360999999997
55,18:56:00,1,1000,350,27,28,51,12,37,3,2,49,9,3,8422.927433786681,22370.847,0.007420063018798828,0.0013439655303955078,0.0,26629.153
55,18:56:00,1,1300,350,27,28,51,12,37,3,2,49,9,3,8422.927433786681,22370.847,0.006478071212768555,0.0013461112976074219,0.0,41329.153
55,18:56:00,1,1600,350,27,28,51,12,37,3,2,49,9,3,8422.927433786681,22370.847,0.006433725357055664,0.0013611316680908203,0.0,56029.153
55,18:56:00,1,1900,350,27,28,51,12,37,3,2,49,9,3,8422.927433786681,22370.847,0.00656890869140625,0.0013430118560791016,0.0,70729.15299999999
55,18:56:00,1,2000,350,27,28,51,12,37,3,2,49,9,3,8422.927433786681,22370.847,0.006514072418212891,0.00150299072265625,0.0,75629.15299999999
55,18:56:00,1,2500,350,27,28,51,12,37,3,2,49,9,3,8422.927433786681,22370.847,0.0064089298248291016,0.0013308525085449219,0.0,100129.15299999999
55,18:56:00,1,0,400,27,28,55,14,28,14,55,0,0,14,8372.0,19058.935,0.007242918014526367,0.0014519691467285156,0.0,-19058.935
55,18:56:00,1,100,400,27,28,55,14,29,13,15,40,1,13,8510.0,19099.205000000005,0.007311820983886719,0.0013921260833740234,0.0,-15099.205000000005
55,18:56:00,1,200,400,27,28,55,14,31,11,10,45,3,11,8372.0,19841.897,0.0073719024658203125,0.0014820098876953125,0.0,-10841.897
55,18:56:00,1,500,400,27,28,55,14,37,5,4,51,9,5,8372.0,21857.613000000005,0.00734400749206543,0.0014870166778564453,0.0,3642.386999999995
55,18:56:00,1,700,400,27,28,55,14,37,5,4,51,9,5,8372.0,21857.613000000005,0.008195877075195312,0.0014920234680175781,0.0,13842.386999999995
55,18:56:00,1,1000,400,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.00730586051940918,0.0015168190002441406,0.0,29347.178999999996
55,18:56:00,1,1300,400,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007252931594848633,0.0014920234680175781,0.0,44947.179
55,18:56:00,1,1600,400,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007255077362060547,0.0015158653259277344,0.0,60547.179
55,18:56:00,1,1900,400,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007245063781738281,0.0015239715576171875,0.0,76147.179
55,18:56:00,1,2000,400,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007257938385009766,0.001505136489868164,0.0,81347.179
55,18:56:00,1,2500,400,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007365226745605469,0.0015401840209960938,0.0,107347.179
55,18:56:00,1,0,450,27,28,55,14,28,14,55,0,0,14,8372.0,19058.935,0.007219076156616211,0.0014390945434570312,0.0,-19058.935
55,18:56:00,1,100,450,27,28,55,14,29,13,15,40,1,13,8510.0,19099.205000000005,0.007258892059326172,0.0014040470123291016,0.0,-15099.205000000005
55,18:56:00,1,200,450,27,28,55,14,31,11,10,45,3,11,8372.0,19841.897,0.007186174392700195,0.0014569759368896484,0.0,-10841.897
55,18:56:00,1,500,450,27,28,55,14,37,5,4,51,9,5,8372.0,21857.613000000005,0.008320093154907227,0.0015130043029785156,0.0,3642.386999999995
55,18:56:00,1,700,450,27,28,55,14,37,5,4,51,9,5,8372.0,21857.613000000005,0.007311820983886719,0.0014829635620117188,0.0,13842.386999999995
55,18:56:00,1,1000,450,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007275104522705078,0.0015308856964111328,0.0,29347.178999999996
55,18:56:00,1,1300,450,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007253885269165039,0.0014810562133789062,0.0,44947.179
55,18:56:00,1,1600,450,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007232189178466797,0.001497030258178711,0.0,60547.179
55,18:56:00,1,1900,450,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007323265075683594,0.0014989376068115234,0.0,76147.179
55,18:56:00,1,2000,450,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007288932800292969,0.0014939308166503906,0.0,81347.179
55,18:56:00,1,2500,450,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007272958755493164,0.001483917236328125,0.0,107347.179
55,18:56:00,1,0,500,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.007940053939819336,0.0016918182373046875,0.0,-19058.935
55,18:56:00,1,100,500,27,28,58,15,30,13,18,40,2,13,8510.0,19099.205000000005,0.00794076919555664,0.0016179084777832031,0.0,-15099.205000000005
55,18:56:00,1,200,500,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.007995128631591797,0.0017299652099609375,0.0,-10750.281000000003
55,18:56:00,1,500,500,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.007983207702636719,0.0017390251159667969,0.0,4634.002999999997
55,18:56:00,1,700,500,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008045196533203125,0.0017559528350830078,0.0,15434.002999999997
