route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
191,13:41:30,0,400,600,1,2,23,13,14,1,1,22,12,1,1714.017082323022,6567.721684128705,0.007441282272338867,0.0017240047454833984,0.0,2232.2783158712946
191,13:41:30,0,800,600,1,2,23,13,14,1,1,22,12,1,1714.017082323022,6567.721684128705,0.0073702335357666016,0.0016651153564453125,0.0,11032.278315871295
191,13:41:30,0,1200,600,1,2,23,13,14,1,1,22,12,1,1714.017082323022,6567.721684128705,0.007358074188232422,0.0016770362854003906,0.0,19832.278315871295
191,13:41:30,0,1600,600,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.0073778629302978516,0.0017380714416503906,0.0,28724.662315871294
191,13:41:30,0,2000,600,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007417201995849609,0.001786947250366211,0.0,37924.66231587129
191,13:41:30,0,2400,600,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007378816604614258,0.0016660690307617188,0.0,47124.66231587129
191,13:41:30,0,2800,600,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007536888122558594,0.0016510486602783203,0.0,56324.66231587129
191,13:41:30,0,3200,600,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.00727081298828125,0.0016410350799560547,0.0,65524.66231587129
191,13:41:30,0,0,700,1,2,23,13,2,13,23,0,0,13,2999.0,4789.601684128704,0.007483243942260742,0.001538991928100586,0.0,-4789.601684128704
191,13:41:30,0,400,700,1,2,23,13,14,1,1,22,12,1,1714.017082323022,6567.721684128705,0.007477998733520508,0.0017108917236328125,0.0,2232.2783158712946
191,13:41:30,0,800,700,1,2,23,13,14,1,1,22,12,1,1714.017082323022,6567.721684128705,0.00751185417175293,0.0017781257629394531,0.0,11032.278315871295
191,13:41:30,0,1200,700,1,2,23,13,14,1,1,22,12,1,1714.017082323022,6567.721684128705,0.007606029510498047,0.0018661022186279297,0.0,19832.278315871295
191,13:41:30,0,1600,700,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007597923278808594,0.002354145050048828,0.0,28724.662315871294
191,13:41:30,0,2000,700,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.00750279426574707,0.0017240047454833984,0.0,37924.66231587129
191,13:41:30,0,2400,700,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007584095001220703,0.0017549991607666016,0.0,47124.66231587129
191,13:41:30,0,2800,700,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007635831832885742,0.0017011165618896484,0.0,56324.66231587129
191,13:41:30,0,3200,700,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007524013519287109,0.001725912094116211,0.0,65524.66231587129
198,10:24:30,0.4,0,0,3,4,17,1,4,1,17,0,0,1,1113.0,2855.726,0.00018930435180664062,0.00026798248291015625,0.0,-2855.726
198,10:24:30,0.4,400,0,3,4,17,1,4,1,17,0,0,1,1113.0,2855.726,0.0001881122589111328,0.0002841949462890625,0.0,-2855.726
198,10:24:30,0.4,800,0,3,4,17,1,5,0,16,1,1,0,1171.278655153903,3270.5789999999997,0.00018095970153808594,0.000286102294921875,0.0,-2470.5789999999997
198,10:24:30,0.4,1200,0,3,4,17,1,5,0,16,1,1,0,1171.278655153903,3270.5789999999997,0.0001888275146484375,0.0002989768981933594,0.0,-2070.5789999999997
198,10:24:30,0.4,1600,0,3,4,17,1,5,0,16,1,1,0,1171.278655153903,3270.5789999999997,0.00017905235290527344,0.000286102294921875,0.0,-1670.5789999999997
198,10:24:30,0.4,2000,0,3,4,17,1,5,0,16,1,1,0,1171.278655153903,3270.5789999999997,0.00019407272338867188,0.00033593177795410156,0.0,-1270.5789999999997
198,10:24:30,0.4,2400,0,3,4,17,1,5,0,16,1,1,0,1171.278655153903,3270.5789999999997,0.00019478797912597656,0.0003609657287597656,0.0,-870.5789999999997
198,10:24:30,0.4,2800,0,3,4,17,1,5,0,16,1,1,0,1171.278655153903,3270.5789999999997,0.00018477439880371094,0.0006580352783203125,0.0,-470.5789999999997
198,10:24:30,0.4,3200,0,3,4,17,1,5,0,16,1,1,0,1171.278655153903,3270.5789999999997,0.00017881393432617188,0.0003380775451660156,0.0,-70.57899999999972
198,10:24:30,0.4,0,100,3,4,17,3,4,3,17,0,0,3,1113.0,2855.726,0.00045013427734375,0.0005228519439697266,0.0,-2855.726
198,10:24:30,0.4,400,100,3,4,17,3,5,2,12,5,1,2,1113.0,2917.476,0.0004341602325439453,0.0005488395690917969,0.0,-917.4760000000001
198,10:24:30,0.4,800,100,3,4,17,3,6,1,11,6,2,1,1419.0,3332.3289999999997,0.0004229545593261719,0.0004630088806152344,0.0,1467.6710000000003
198,10:24:30,0.4,1200,100,3,4,17,3,7,0,10,7,3,0,1419.0,4257.166,0.0004208087921142578,0.0003859996795654297,0.0,4142.834
198,10:24:30,0.4,1600,100,3,4,17,3,7,0,10,7,3,0,1419.0,4257.166,0.0004298686981201172,0.00039696693420410156,0.0,6942.834
198,10:24:30,0.4,2000,100,3,4,17,3,7,0,10,7,3,0,1419.0,4257.166,0.0004169940948486328,0.00040221214294433594,0.0,9742.833999999999
198,10:24:30,0.4,2400,100,3,4,17,3,7,0,10,7,3,0,1419.0,4257.166,0.00040602684020996094,0.00041604042053222656,0.0,12542.833999999999
198,10:24:30,0.4,2800,100,3,4,17,3,7,0,10,7,3,0,1419.0,4257.166,0.0004439353942871094,0.0004119873046875,0.0,15342.833999999999
198,10:24:30,0.4,3200,100,3,4,17,3,7,0,10,7,3,0,1419.0,4257.166,0.00044417381286621094,0.0004551410675048828,0.0,18142.834
198,10:24:30,0.4,0,200,3,4,17,5,4,5,17,0,0,5,1113.0,2855.726,0.0006358623504638672,0.0006680488586425781,0.0,-2855.726
198,10:24:30,0.4,400,200,3,4,17,5,7,2,9,8,3,2,1113.0,2917.476,0.0006508827209472656,0.0006358623504638672,0.0,282.5239999999999
198,10:24:30,0.4,800,200,3,4,17,5,8,1,8,9,4,1,1187.3939170245794,3332.3289999999997,0.0006430149078369141,0.0007731914520263672,0.0,3867.6710000000003
198,10:24:30,0.4,1200,200,3,4,17,5,9,0,7,10,5,0,1187.3939170245794,4257.166,0.0006210803985595703,0.0007760524749755859,0.0,7742.834
198,10:24:30,0.4,1600,200,3,4,17,5,9,0,7,10,5,0,1187.3939170245794,4257.166,0.000637054443359375,0.0008170604705810547,0.0,11742.833999999999
198,10:24:30,0.4,2000,200,3,4,17,5,9,0,7,10,5,0,1187.3939170245794,4257.166,0.0006489753723144531,0.0007410049438476562,0.0,15742.833999999999
198,10:24:30,0.4,2400,200,3,4,17,5,9,0,7,10,5,0,1187.3939170245794,4257.166,0.0006320476531982422,0.0007479190826416016,0.0,19742.834
198,10:24:30,0.4,2800,200,3,4,17,5,9,0,7,10,5,0,1187.3939170245794,4257.166,0.0006420612335205078,0.0007109642028808594,0.0,23742.834
198,10:24:30,0.4,3200,200,3,4,17,5,9,0,7,10,5,0,1187.3939170245794,4257.166,0.0006289482116699219,0.0007450580596923828,0.0,27742.834
198,10:24:30,0.4,0,300,3,4,17,8,4,8,17,0,0,8,1113.0,2855.726,0.0015430450439453125,0.0010530948638916016,0.0,-2855.726
198,10:24:30,0.4,400,300,3,4,17,8,10,2,2,15,6,2,1256.9001506203786,3598.6609999999996,0.0014939308166503906,0.0010190010070800781,0.0,2401.3390000000004
198,10:24:30,0.4,800,300,3,4,17,8,10,2,2,15,6,2,1256.9001506203786,3598.6609999999996,0.0015559196472167969,0.0012149810791015625,0.0,8401.339
198,10:24:30,0.4,1200,300,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0016999244689941406,0.0014600753784179688,0.0,14750.427
198,10:24:30,0.4,1600,300,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015707015991210938,0.0021071434020996094,0.0,21150.427
198,10:24:30,0.4,2000,300,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.001589059829711914,0.0017788410186767578,0.0,27550.427
198,10:24:30,0.4,2400,300,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0014948844909667969,0.00177001953125,0.0,33950.426999999996
198,10:24:30,0.4,2800,300,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.001596212387084961,0.0016970634460449219,0.0,40350.426999999996
198,10:24:30,0.4,3200,300,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015780925750732422,0.0017828941345214844,0.0,46750.426999999996
198,10:24:30,0.4,0,400,3,4,17,8,4,8,17,0,0,8,1113.0,2855.726,0.0015931129455566406,0.0011260509490966797,0.0,-2855.726
198,10:24:30,0.4,400,400,3,4,17,8,10,2,2,15,6,2,1256.9001506203786,3598.6609999999996,0.0015230178833007812,0.001004934310913086,0.0,2401.3390000000004
198,10:24:30,0.4,800,400,3,4,17,8,10,2,2,15,6,2,1256.9001506203786,3598.6609999999996,0.001489877700805664,0.0010318756103515625,0.0,8401.339
198,10:24:30,0.4,1200,400,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015192031860351562,0.0014438629150390625,0.0,14750.427
198,10:24:30,0.4,1600,400,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015308856964111328,0.0014841556549072266,0.0,21150.427
198,10:24:30,0.4,2000,400,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015764236450195312,0.0015769004821777344,0.0,27550.427
198,10:24:30,0.4,2400,400,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015730857849121094,0.0017499923706054688,0.0,33950.426999999996
198,10:24:30,0.4,2800,400,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.00150299072265625,0.0017058849334716797,0.0,40350.426999999996
198,10:24:30,0.4,3200,400,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015339851379394531,0.0016360282897949219,0.0,46750.426999999996
198,10:24:30,0.4,0,500,3,4,17,8,4,8,17,0,0,8,1113.0,2855.726,0.0015170574188232422,0.0010499954223632812,0.0,-2855.726
198,10:24:30,0.4,400,500,3,4,17,8,10,2,2,15,6,2,1256.9001506203786,3598.6609999999996,0.001538991928100586,0.0011069774627685547,0.0,2401.3390000000004
198,10:24:30,0.4,800,500,3,4,17,8,10,2,2,15,6,2,1256.9001506203786,3598.6609999999996,0.0015189647674560547,0.001043081283569336,0.0,8401.339
198,10:24:30,0.4,1200,500,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015268325805664062,0.001458883285522461,0.0,14750.427
198,10:24:30,0.4,1600,500,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015728473663330078,0.0015130043029785156,0.0,21150.427
198,10:24:30,0.4,2000,500,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0014998912811279297,0.0016112327575683594,0.0,27550.427
198,10:24:30,0.4,2400,500,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015130043029785156,0.0015289783477783203,0.0,33950.426999999996
198,10:24:30,0.4,2800,500,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0014803409576416016,0.0016021728515625,0.0,40350.426999999996
198,10:24:30,0.4,3200,500,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0014929771423339844,0.001825094223022461,0.0,46750.426999999996
198,10:24:30,0.4,0,600,3,4,17,8,4,8,17,0,0,8,1113.0,2855.726,0.0015628337860107422,0.0011188983917236328,0.0,-2855.726
198,10:24:30,0.4,400,600,3,4,17,8,10,2,2,15,6,2,1256.9001506203786,3598.6609999999996,0.0015439987182617188,0.001068115234375,0.0,2401.3390000000004
198,10:24:30,0.4,800,600,3,4,17,8,10,2,2,15,6,2,1256.9001506203786,3598.6609999999996,0.0014767646789550781,0.0010480880737304688,0.0,8401.339
198,10:24:30,0.4,1200,600,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015561580657958984,0.001455068588256836,0.0,14750.427
198,10:24:30,0.4,1600,600,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0014810562133789062,0.002096891403198242,0.0,21150.427
198,10:24:30,0.4,2000,600,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0016071796417236328,0.0016369819641113281,0.0,27550.427
198,10:24:30,0.4,2400,600,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015358924865722656,0.0017859935760498047,0.0,33950.426999999996
198,10:24:30,0.4,2800,600,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0014967918395996094,0.0016160011291503906,0.0,40350.426999999996
198,10:24:30,0.4,3200,600,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015044212341308594,0.001683950424194336,0.0,46750.426999999996
198,10:24:30,0.4,0,700,3,4,17,8,4,8,17,0,0,8,1113.0,2855.726,0.00150299072265625,0.001049041748046875,0.0,-2855.726
198,10:24:30,0.4,400,700,3,4,17,8,10,2,2,15,6,2,1256.9001506203786,3598.6609999999996,0.0015680789947509766,0.0010690689086914062,0.0,2401.3390000000004
198,10:24:30,0.4,800,700,3,4,17,8,10,2,2,15,6,2,1256.9001506203786,3598.6609999999996,0.0015149116516113281,0.0011119842529296875,0.0,8401.339
198,10:24:30,0.4,1200,700,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015108585357666016,0.0018069744110107422,0.0,14750.427
198,10:24:30,0.4,1600,700,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015130043029785156,0.0016078948974609375,0.0,21150.427
198,10:24:30,0.4,2000,700,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015149116516113281,0.0015311241149902344,0.0,27550.427
198,10:24:30,0.4,2400,700,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0014960765838623047,0.0017018318176269531,0.0,33950.426999999996
198,10:24:30,0.4,2800,700,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015649795532226562,0.0016031265258789062,0.0,40350.426999999996
198,10:24:30,0.4,3200,700,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0015370845794677734,0.001653909683227539,0.0,46750.426999999996
155,07:44:30,1,0,0,12,13,45,1,13,1,45,0,0,1,3246.0,7060.512,0.0006539821624755859,0.0003879070281982422,0.0,-7060.512
155,07:44:30,1,400,0,12,13,45,1,13,1,43,2,0,1,3246.0,7060.512,0.0005249977111816406,0.00040602684020996094,0.0,-6260.512
155,07:44:30,1,800,0,12,13,45,1,14,0,41,4,1,0,3007.0,8157.828,0.0005588531494140625,0.00046706199645996094,0.0,-4957.828
155,07:44:30,1,1200,0,12,13,45,1,14,0,41,4,1,0,3007.0,8157.828,0.000514984130859375,0.0004379749298095703,0.0,-3357.8280000000004
155,07:44:30,1,1600,0,12,13,45,1,14,0,41,4,1,0,3007.0,8157.828,0.0005388259887695312,0.00042700767517089844,0.0,-1757.8280000000004
155,07:44:30,1,2000,0,12,13,45,1,14,0,41,4,1,0,3007.0,8157.828,0.0006811618804931641,0.0004858970642089844,0.0,-157.82800000000043
155,07:44:30,1,2400,0,12,13,45,1,14,0,41,4,1,0,3007.0,8157.828,0.0005300045013427734,0.00043582916259765625,0.0,1442.1719999999996
155,07:44:30,1,2800,0,12,13,45,1,14,0,41,4,1,0,3007.0,8157.828,0.0005390644073486328,0.00044608116149902344,0.0,3042.1719999999996
155,07:44:30,1,3200,0,12,13,45,1,14,0,41,4,1,0,3007.0,8157.828,0.0005292892456054688,0.0004661083221435547,0.0,4642.172
155,07:44:30,1,0,100,12,13,45,2,13,2,45,0,0,2,3246.0,7060.512,0.0007700920104980469,0.0003638267517089844,0.0,-7060.512
155,07:44:30,1,400,100,12,13,45,2,14,1,42,3,1,1,3246.0,7088.63,0.0005981922149658203,0.0005860328674316406,0.0,-5888.63
155,07:44:30,1,800,100,12,13,45,2,15,0,40,5,2,0,3007.0,8185.946000000001,0.0005910396575927734,0.0006120204925537109,0.0,-4185.946000000001
155,07:44:30,1,1200,100,12,13,45,2,15,0,40,5,2,0,3007.0,8185.946000000001,0.0008068084716796875,0.0039038658142089844,0.0,-2185.946000000001
155,07:44:30,1,1600,100,12,13,45,2,15,0,40,5,2,0,3007.0,8185.946000000001,0.0006430149078369141,0.0005199909210205078,0.0,-185.94600000000082
155,07:44:30,1,2000,100,12,13,45,2,15,0,40,5,2,0,3007.0,8185.946000000001,0.0006091594696044922,0.0004889965057373047,0.0,1814.0539999999992
155,07:44:30,1,2400,100,12,13,45,2,15,0,40,5,2,0,3007.0,8185.946000000001,0.0005931854248046875,0.0004520416259765625,0.0,3814.053999999999
155,07:44:30,1,2800,100,12,13,45,2,15,0,40,5,2,0,3007.0,8185.946000000001,0.0006380081176757812,0.0005588531494140625,0.0,5814.053999999999
155,07:44:30,1,3200,100,12,13,45,2,15,0,40,5,2,0,3007.0,8185.946000000001,0.000640869140625,0.0005450248718261719,0.0,7814.053999999999
155,07:44:30,1,0,200,12,13,45,8,13,8,45,0,0,8,3246.0,7060.512,0.002033233642578125,0.000782012939453125,0.0,-7060.512
155,07:44:30,1,400,200,12,13,45,8,17,4,26,19,4,4,3007.0,8002.941000000001,0.002038717269897461,0.0007810592651367188,0.0,-402.9410000000007
155,07:44:30,1,800,200,12,13,45,8,18,3,24,21,5,3,3007.0,9100.257,0.002046823501586914,0.0007488727569580078,0.0,7699.743
155,07:44:30,1,1200,200,12,13,45,8,18,3,24,21,5,3,3007.0,9100.257,0.0021278858184814453,0.0009150505065917969,0.0,16099.743
155,07:44:30,1,1600,200,12,13,45,8,18,3,24,21,5,3,3007.0,9100.257,0.0021250247955322266,0.0007891654968261719,0.0,24499.743000000002
155,07:44:30,1,2000,200,12,13,45,8,18,3,24,21,5,3,3007.0,9100.257,0.0021331310272216797,0.0007882118225097656,0.0,32899.743
155,07:44:30,1,2400,200,12,13,45,8,18,3,24,21,5,3,3007.0,9100.257,0.002115011215209961,0.0008249282836914062,0.0,41299.743
155,07:44:30,1,2800,200,12,13,45,8,18,3,24,21,5,3,3007.0,9100.257,0.0020449161529541016,0.0007898807525634766,0.0,49699.743
155,07:44:30,1,3200,200,12,13,45,8,18,3,24,21,5,3,3007.0,9100.257,0.0020971298217773438,0.0007801055908203125,0.0,58099.743
155,07:44:30,1,0,300,12,13,45,13,13,13,45,0,0,13,3246.0,7060.512,0.0042841434478759766,0.0013020038604736328,0.0,-7060.512
155,07:44:30,1,400,300,12,13,45,13,19,7,13,32,6,7,3007.0,8918.323999999999,0.0048830509185791016,0.0016689300537109375,0.0,3881.6760000000013
155,07:44:30,1,800,300,12,13,45,13,20,6,11,34,7,6,3007.0,10015.639999999998,0.0041391849517822266,0.0018210411071777344,0.0,17184.36
155,07:44:30,1,1200,300,12,13,45,13,20,6,11,34,7,6,3007.0,10015.639999999998,0.00421595573425293,0.0018858909606933594,0.0,30784.36
155,07:44:30,1,1600,300,12,13,45,13,20,6,11,34,7,6,3007.0,10015.639999999998,0.004106760025024414,0.0020868778228759766,0.0,44384.36
155,07:44:30,1,2000,300,12,13,45,13,20,6,11,34,7,6,3007.0,10015.639999999998,0.00419926643371582,0.0018579959869384766,0.0,57984.36
155,07:44:30,1,2400,300,12,13,45,13,20,6,11,34,7,6,3007.0,10015.639999999998,0.004213094711303711,0.002042055130004883,0.0,71584.36
155,07:44:30,1,2800,300,12,13,45,13,20,6,11,34,7,6,3007.0,10015.639999999998,0.004235029220581055,0.002062082290649414,0.0,85184.36
155,07:44:30,1,3200,300,12,13,45,13,20,6,11,34,7,6,3007.0,10015.639999999998,0.004195213317871094,0.001990079879760742,0.0,98784.36
155,07:44:30,1,0,400,12,13,45,13,13,13,45,0,0,13,3246.0,7060.512,0.00456690788269043,0.0013568401336669922,0.0,-7060.512
155,07:44:30,1,400,400,12,13,45,13,20,6,9,36,7,6,3007.0,9659.566999999997,0.005193948745727539,0.002888917922973633,0.0,4740.433000000003
155,07:44:30,1,800,400,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.0045659542083740234,0.0026350021362304688,0.0,19643.117
155,07:44:30,1,1200,400,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004635810852050781,0.002707958221435547,0.0,34843.117
155,07:44:30,1,1600,400,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.00457000732421875,0.002972126007080078,0.0,50043.117
155,07:44:30,1,2000,400,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004579782485961914,0.0030460357666015625,0.0,65243.117
155,07:44:30,1,2400,400,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004461050033569336,0.002930879592895508,0.0,80443.117
155,07:44:30,1,2800,400,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004506111145019531,0.002833127975463867,0.0,95643.117
155,07:44:30,1,3200,400,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004641056060791016,0.0029878616333007812,0.0,110843.117
155,07:44:30,1,0,500,12,13,45,13,13,13,45,0,0,13,3246.0,7060.512,0.004668712615966797,0.0013899803161621094,0.0,-7060.512
155,07:44:30,1,400,500,12,13,45,13,20,6,9,36,7,6,3007.0,9659.566999999997,0.004580020904541016,0.002721071243286133,0.0,4740.433000000003
155,07:44:30,1,800,500,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.00456690788269043,0.002588033676147461,0.0,19643.117
155,07:44:30,1,1200,500,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.005198001861572266,0.002817869186401367,0.0,34843.117
155,07:44:30,1,1600,500,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004609107971191406,0.0031020641326904297,0.0,50043.117
155,07:44:30,1,2000,500,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004598140716552734,0.003061056137084961,0.0,65243.117
155,07:44:30,1,2400,500,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004585981369018555,0.0028808116912841797,0.0,80443.117
155,07:44:30,1,2800,500,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004523038864135742,0.0029249191284179688,0.0,95643.117
155,07:44:30,1,3200,500,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004523038864135742,0.002824068069458008,0.0,110843.117
155,07:44:30,1,0,600,12,13,45,13,13,13,45,0,0,13,3246.0,7060.512,0.004603862762451172,0.0013518333435058594,0.0,-7060.512
155,07:44:30,1,400,600,12,13,45,13,20,6,9,36,7,6,3007.0,9659.566999999997,0.004652976989746094,0.0029778480529785156,0.0,4740.433000000003
155,07:44:30,1,800,600,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004620075225830078,0.0027208328247070312,0.0,19643.117
155,07:44:30,1,1200,600,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.005372762680053711,0.0027599334716796875,0.0,34843.117
155,07:44:30,1,1600,600,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004575252532958984,0.003192901611328125,0.0,50043.117
155,07:44:30,1,2000,600,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004600048065185547,0.003074169158935547,0.0,65243.117
155,07:44:30,1,2400,600,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004676103591918945,0.0029611587524414062,0.0,80443.117
155,07:44:30,1,2800,600,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004873991012573242,0.00298309326171875,0.0,95643.117
155,07:44:30,1,3200,600,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004689216613769531,0.0028810501098632812,0.0,110843.117
155,07:44:30,1,0,700,12,13,45,13,13,13,45,0,0,13,3246.0,7060.512,0.004535198211669922,0.00138092041015625,0.0,-7060.512
155,07:44:30,1,400,700,12,13,45,13,20,6,9,36,7,6,3007.0,9659.566999999997,0.004523038864135742,0.0026628971099853516,0.0,4740.433000000003
155,07:44:30,1,800,700,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004584074020385742,0.002657175064086914,0.0,19643.117
155,07:44:30,1,1200,700,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004538774490356445,0.002688884735107422,0.0,34843.117
