route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.2,1500,350,5,6,54,29,21,14,40,14,15,14,6490.0,17273.916000000005,0.02888178825378418,0.1526479721069336,0.0,3726.0839999999953
55,18:56:00,0.2,2000,350,5,6,54,29,21,14,40,14,15,14,6490.0,17273.916000000005,0.029919862747192383,0.12991690635681152,0.0,10726.083999999995
55,18:56:00,0.2,0,400,5,6,54,29,10,25,54,0,4,25,4267.0,12126.927,0.02833414077758789,0.006026029586791992,0.0,-12126.927
55,18:56:00,0.2,100,400,5,6,54,29,14,21,49,5,8,21,4277.886714089735,12358.991000000002,0.028738975524902344,0.006902933120727539,0.0,-11858.991000000002
55,18:56:00,0.2,200,400,5,6,54,29,15,20,46,8,9,20,4405.019819255569,12846.136000000002,0.027827978134155273,0.008634805679321289,0.0,-11246.136000000002
55,18:56:00,0.2,300,400,5,6,54,29,14,21,45,9,8,21,4500.371540205204,13211.501999999995,0.029785871505737305,0.02972698211669922,0.0,-10511.501999999995
55,18:56:00,0.2,400,400,5,6,54,29,16,19,44,10,10,19,4701.616939572908,13603.283000000003,0.027859210968017578,0.038743019104003906,0.0,-9603.283000000003
55,18:56:00,0.2,500,400,5,6,54,29,17,18,43,11,11,18,6490.0,14087.065000000002,0.029881000518798828,0.038810014724731445,0.0,-8587.065000000002
55,18:56:00,0.2,600,400,5,6,54,29,18,17,42,12,12,17,6490.0,14627.290000000005,0.028356313705444336,0.05213308334350586,0.0,-7427.2900000000045
55,18:56:00,0.2,700,400,5,6,54,29,17,18,43,11,11,18,6490.0,14087.065000000002,0.029008150100708008,0.10634493827819824,0.0,-6387.065000000002
55,18:56:00,0.2,800,400,5,6,54,29,18,17,42,12,12,17,6490.0,14627.290000000005,0.02891397476196289,0.11003708839416504,0.0,-5027.2900000000045
55,18:56:00,0.2,900,400,5,6,54,29,17,18,42,12,11,18,6490.0,14627.29,0.02935791015625,0.1540369987487793,0.0,-3827.290000000001
55,18:56:00,0.2,1000,400,5,6,54,29,18,17,42,12,12,17,6490.0,14798.337000000003,0.02887105941772461,0.155303955078125,0.0,-2798.337000000003
55,18:56:00,0.2,1250,400,5,6,54,29,20,15,41,13,14,15,4827.872382784539,15829.355,0.02880096435546875,0.15436100959777832,0.0,420.6449999999986
55,18:56:00,0.2,1500,400,5,6,54,29,21,14,40,14,15,14,6490.0,17273.916000000005,0.028836965560913086,0.15105795860290527,0.0,3726.0839999999953
55,18:56:00,0.2,2000,400,5,6,54,29,21,14,40,14,15,14,6490.0,17273.916000000005,0.02788376808166504,0.13007211685180664,0.0,10726.083999999995
55,18:56:00,0.2,0,450,5,6,55,30,9,27,55,0,3,27,4267.0,12126.927,0.02915215492248535,0.005590915679931641,0.0,-12126.927
55,18:56:00,0.2,100,450,5,6,55,30,13,23,50,5,7,23,4277.886714089735,12358.991000000002,0.03118896484375,0.006672859191894531,0.0,-11858.991000000002
55,18:56:00,0.2,200,450,5,6,55,30,14,22,47,8,8,22,4405.019819255569,12846.136000000002,0.029326915740966797,0.009089946746826172,0.0,-11246.136000000002
55,18:56:00,0.2,300,450,5,6,55,30,14,22,47,8,8,22,4437.390735604087,12846.136000000002,0.029643774032592773,0.028098106384277344,0.0,-10446.136000000002
55,18:56:00,0.2,400,450,5,6,55,30,15,21,45,10,9,21,4602.616939572894,13603.283000000003,0.029932737350463867,0.04138302803039551,0.0,-9603.283000000003
55,18:56:00,0.2,500,450,5,6,55,30,16,20,45,10,10,20,6490.0,13603.283000000003,0.03039693832397461,0.061595916748046875,0.0,-8603.283000000003
55,18:56:00,0.2,600,450,5,6,55,30,17,19,44,11,11,19,6490.0,14087.065000000002,0.029439926147460938,0.06494903564453125,0.0,-7487.065000000002
55,18:56:00,0.2,700,450,5,6,55,30,18,18,43,12,12,18,6490.0,14627.290000000005,0.0301969051361084,0.06836104393005371,0.0,-6227.2900000000045
55,18:56:00,0.2,800,450,5,6,55,30,17,19,43,12,11,19,6490.0,14627.290000000005,0.030546903610229492,0.13102412223815918,0.0,-5027.2900000000045
55,18:56:00,0.2,900,450,5,6,55,30,19,17,43,12,13,17,6490.0,14627.290000000005,0.029230117797851562,0.12088704109191895,0.0,-3827.2900000000045
55,18:56:00,0.2,1000,450,5,6,55,30,17,19,43,12,11,19,4728.872382784539,14627.290000000005,0.02908802032470703,0.15299701690673828,0.0,-2627.2900000000045
55,18:56:00,0.2,1250,450,5,6,55,30,20,16,42,13,14,16,6490.0,15829.355,0.031100988388061523,0.15198588371276855,0.0,420.64500000000044
55,18:56:00,0.2,1500,450,5,6,55,30,21,15,41,14,15,15,5204.867990932951,17273.916000000005,0.030306100845336914,0.13695812225341797,0.0,3726.0839999999953
55,18:56:00,0.2,2000,450,5,6,55,30,21,15,41,14,15,15,5204.867990932966,17273.916000000005,0.02947711944580078,0.12220001220703125,0.0,10726.083999999995
55,18:56:00,0.2,0,500,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.05202198028564453,0.006609916687011719,0.0,-12126.927
55,18:56:00,0.2,100,500,5,6,58,31,13,24,53,5,7,24,4277.886714089735,12358.991000000002,0.03194594383239746,0.006330966949462891,0.0,-11858.991000000002
55,18:56:00,0.2,200,500,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.03134799003601074,0.008972883224487305,0.0,-11246.136000000002
55,18:56:00,0.2,300,500,5,6,58,31,14,23,50,8,8,23,6490.0,12846.136000000002,0.03214383125305176,0.030332088470458984,0.0,-10446.136000000002
55,18:56:00,0.2,400,500,5,6,58,31,16,21,48,10,10,21,4602.616939572894,13603.283000000003,0.031887054443359375,0.05107903480529785,0.0,-9603.283000000003
55,18:56:00,0.2,500,500,5,6,58,31,17,20,47,11,11,20,4728.872382784553,14087.065000000002,0.032776832580566406,0.04144716262817383,0.0,-8587.065000000002
55,18:56:00,0.2,600,500,5,6,58,31,19,18,46,12,13,18,6490.0,14627.29,0.03167390823364258,0.11208486557006836,0.0,-7427.290000000001
55,18:56:00,0.2,700,500,5,6,58,31,17,20,46,12,11,20,6490.0,14627.29,0.03121781349182129,0.10394906997680664,0.0,-6227.290000000001
55,18:56:00,0.2,800,500,5,6,58,31,18,19,46,12,12,19,6490.0,14627.290000000005,0.03153681755065918,0.10349893569946289,0.0,-5027.2900000000045
55,18:56:00,0.2,900,500,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.031234025955200195,0.1277167797088623,0.0,-3827.290000000001
55,18:56:00,0.2,1000,500,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.031011104583740234,0.16118502616882324,0.0,-2627.290000000001
55,18:56:00,0.2,1250,500,5,6,58,31,19,18,45,13,13,18,4827.872382784568,15829.355000000003,0.03129076957702637,0.16068696975708008,0.0,420.6449999999968
55,18:56:00,0.2,1500,500,5,6,58,31,21,16,44,14,15,16,6490.0,17273.916000000005,0.03208780288696289,0.1364271640777588,0.0,3726.0839999999953
55,18:56:00,0.2,2000,500,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.808999999997,0.03146505355834961,0.17609596252441406,0.0,11201.191000000003
55,18:56:00,0.2,0,550,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.032653093338012695,0.006535053253173828,0.0,-12126.927
55,18:56:00,0.2,100,550,5,6,58,31,13,24,53,5,7,24,4277.886714089735,12358.991000000002,0.05306100845336914,0.006474018096923828,0.0,-11858.991000000002
55,18:56:00,0.2,200,550,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.03212118148803711,0.009219884872436523,0.0,-11246.136000000002
55,18:56:00,0.2,300,550,5,6,58,31,14,23,50,8,8,23,6490.0,12846.136000000002,0.031049013137817383,0.029036998748779297,0.0,-10446.136000000002
55,18:56:00,0.2,400,550,5,6,58,31,16,21,48,10,10,21,4602.616939572894,13603.283000000003,0.031021595001220703,0.05357980728149414,0.0,-9603.283000000003
55,18:56:00,0.2,500,550,5,6,58,31,17,20,47,11,11,20,4728.872382784553,14087.065000000002,0.03141617774963379,0.04155683517456055,0.0,-8587.065000000002
55,18:56:00,0.2,600,550,5,6,58,31,19,18,46,12,13,18,6490.0,14627.29,0.03214097023010254,0.11074399948120117,0.0,-7427.290000000001
55,18:56:00,0.2,700,550,5,6,58,31,17,20,46,12,11,20,6490.0,14627.29,0.030970096588134766,0.10433220863342285,0.0,-6227.290000000001
55,18:56:00,0.2,800,550,5,6,58,31,18,19,46,12,12,19,6490.0,14627.290000000005,0.03208613395690918,0.12221693992614746,0.0,-5027.2900000000045
55,18:56:00,0.2,900,550,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03345608711242676,0.2029731273651123,0.0,-3827.290000000001
55,18:56:00,0.2,1000,550,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.0323939323425293,0.15759921073913574,0.0,-2627.290000000001
55,18:56:00,0.2,1250,550,5,6,58,31,19,18,45,13,13,18,4827.872382784568,15829.355000000003,0.0322718620300293,0.15636801719665527,0.0,420.6449999999968
55,18:56:00,0.2,1500,550,5,6,58,31,21,16,44,14,15,16,6490.0,17273.916000000005,0.03210783004760742,0.13072490692138672,0.0,3726.0839999999953
55,18:56:00,0.2,2000,550,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.808999999997,0.0310671329498291,0.14768290519714355,0.0,11201.191000000003
55,18:56:00,0.2,0,600,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.030975818634033203,0.005999088287353516,0.0,-12126.927
55,18:56:00,0.2,100,600,5,6,58,31,13,24,53,5,7,24,4277.886714089735,12358.991000000002,0.03310990333557129,0.007146120071411133,0.0,-11858.991000000002
55,18:56:00,0.2,200,600,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.03195023536682129,0.008753061294555664,0.0,-11246.136000000002
55,18:56:00,0.2,300,600,5,6,58,31,14,23,50,8,8,23,6490.0,12846.136000000002,0.03208184242248535,0.030295133590698242,0.0,-10446.136000000002
55,18:56:00,0.2,400,600,5,6,58,31,16,21,48,10,10,21,4602.616939572894,13603.283000000003,0.031549930572509766,0.05044913291931152,0.0,-9603.283000000003
55,18:56:00,0.2,500,600,5,6,58,31,17,20,47,11,11,20,4728.872382784553,14087.065000000002,0.03260684013366699,0.042324066162109375,0.0,-8587.065000000002
55,18:56:00,0.2,600,600,5,6,58,31,19,18,46,12,13,18,6490.0,14627.29,0.03107595443725586,0.10664796829223633,0.0,-7427.290000000001
55,18:56:00,0.2,700,600,5,6,58,31,17,20,46,12,11,20,6490.0,14627.29,0.03197216987609863,0.10142993927001953,0.0,-6227.290000000001
55,18:56:00,0.2,800,600,5,6,58,31,18,19,46,12,12,19,6490.0,14627.290000000005,0.03337693214416504,0.10128903388977051,0.0,-5027.2900000000045
55,18:56:00,0.2,900,600,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.032500267028808594,0.1257929801940918,0.0,-3827.290000000001
55,18:56:00,0.2,1000,600,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03225398063659668,0.15778708457946777,0.0,-2627.290000000001
55,18:56:00,0.2,1250,600,5,6,58,31,19,18,45,13,13,18,4827.872382784568,15829.355000000003,0.032195091247558594,0.1566309928894043,0.0,420.6449999999968
55,18:56:00,0.2,1500,600,5,6,58,31,21,16,44,14,15,16,6490.0,17273.916000000005,0.032074928283691406,0.13356590270996094,0.0,3726.0839999999953
55,18:56:00,0.2,2000,600,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.808999999997,0.03145790100097656,0.14954209327697754,0.0,11201.191000000003
55,18:56:00,0.2,0,650,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.030991077423095703,0.005753993988037109,0.0,-12126.927
55,18:56:00,0.2,100,650,5,6,58,31,13,24,53,5,7,24,4277.886714089735,12358.991000000002,0.03314971923828125,0.006994009017944336,0.0,-11858.991000000002
55,18:56:00,0.2,200,650,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.03152894973754883,0.008862018585205078,0.0,-11246.136000000002
55,18:56:00,0.2,300,650,5,6,58,31,14,23,50,8,8,23,6490.0,12846.136000000002,0.03214907646179199,0.031494140625,0.0,-10446.136000000002
55,18:56:00,0.2,400,650,5,6,58,31,16,21,48,10,10,21,4602.616939572894,13603.283000000003,0.05299115180969238,0.05112409591674805,0.0,-9603.283000000003
55,18:56:00,0.2,500,650,5,6,58,31,17,20,47,11,11,20,4728.872382784553,14087.065000000002,0.03226304054260254,0.04278302192687988,0.0,-8587.065000000002
55,18:56:00,0.2,600,650,5,6,58,31,19,18,46,12,13,18,6490.0,14627.29,0.030984163284301758,0.10782790184020996,0.0,-7427.290000000001
55,18:56:00,0.2,700,650,5,6,58,31,17,20,46,12,11,20,6490.0,14627.29,0.031103849411010742,0.10364699363708496,0.0,-6227.290000000001
55,18:56:00,0.2,800,650,5,6,58,31,18,19,46,12,12,19,6490.0,14627.290000000005,0.032044172286987305,0.1025991439819336,0.0,-5027.2900000000045
55,18:56:00,0.2,900,650,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.031523704528808594,0.12689995765686035,0.0,-3827.290000000001
55,18:56:00,0.2,1000,650,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.031132936477661133,0.1595158576965332,0.0,-2627.290000000001
55,18:56:00,0.2,1250,650,5,6,58,31,19,18,45,13,13,18,4827.872382784568,15829.355000000003,0.03125596046447754,0.1607952117919922,0.0,420.6449999999968
55,18:56:00,0.2,1500,650,5,6,58,31,21,16,44,14,15,16,6490.0,17273.916000000005,0.03233003616333008,0.13564014434814453,0.0,3726.0839999999953
55,18:56:00,0.2,2000,650,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.808999999997,0.031728267669677734,0.1482548713684082,0.0,11201.191000000003
55,18:56:00,0.2,0,700,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.03222799301147461,0.006770133972167969,0.0,-12126.927
55,18:56:00,0.2,100,700,5,6,58,31,13,24,53,5,7,24,4277.886714089735,12358.991000000002,0.032753944396972656,0.006279945373535156,0.0,-11858.991000000002
55,18:56:00,0.2,200,700,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.03164315223693848,0.008727073669433594,0.0,-11246.136000000002
55,18:56:00,0.2,300,700,5,6,58,31,14,23,50,8,8,23,6490.0,12846.136000000002,0.03233599662780762,0.03090691566467285,0.0,-10446.136000000002
55,18:56:00,0.2,400,700,5,6,58,31,16,21,48,10,10,21,4602.616939572894,13603.283000000003,0.03228878974914551,0.0502779483795166,0.0,-9603.283000000003
55,18:56:00,0.2,500,700,5,6,58,31,17,20,47,11,11,20,4728.872382784553,14087.065000000002,0.03209996223449707,0.041663169860839844,0.0,-8587.065000000002
55,18:56:00,0.2,600,700,5,6,58,31,19,18,46,12,13,18,6490.0,14627.29,0.03215503692626953,0.11031913757324219,0.0,-7427.290000000001
55,18:56:00,0.2,700,700,5,6,58,31,17,20,46,12,11,20,6490.0,14627.29,0.030982255935668945,0.1045541763305664,0.0,-6227.290000000001
55,18:56:00,0.2,800,700,5,6,58,31,18,19,46,12,12,19,6490.0,14627.290000000005,0.03226590156555176,0.10390496253967285,0.0,-5027.2900000000045
55,18:56:00,0.2,900,700,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03153109550476074,0.12686586380004883,0.0,-3827.290000000001
55,18:56:00,0.2,1000,700,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03135108947753906,0.1617751121520996,0.0,-2627.290000000001
55,18:56:00,0.2,1250,700,5,6,58,31,19,18,45,13,13,18,4827.872382784568,15829.355000000003,0.03132295608520508,0.16486501693725586,0.0,420.6449999999968
55,18:56:00,0.2,1500,700,5,6,58,31,21,16,44,14,15,16,6490.0,17273.916000000005,0.032376766204833984,0.1360940933227539,0.0,3726.0839999999953
55,18:56:00,0.2,2000,700,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.808999999997,0.03131699562072754,0.15160107612609863,0.0,11201.191000000003
55,15:58:00,0.2,0,0,4,5,8,8,5,8,8,0,0,8,3756.0,10188.632,0.0008771419525146484,0.0010080337524414062,0.0,-10188.632
55,15:58:00,0.2,100,0,4,5,8,8,8,5,3,5,3,5,3756.0,10326.693,0.0008471012115478516,0.0011038780212402344,0.0,-9826.693
55,15:58:00,0.2,200,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0009338855743408203,0.001043081283569336,0.0,-9236.537
55,15:58:00,0.2,300,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008409023284912109,0.0010709762573242188,0.0,-8636.537
55,15:58:00,0.2,400,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008749961853027344,0.0012650489807128906,0.0,-8036.537
55,15:58:00,0.2,500,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008280277252197266,0.0010628700256347656,0.0,-7436.537
55,15:58:00,0.2,600,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008199214935302734,0.0009360313415527344,0.0,-6836.537
55,15:58:00,0.2,700,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008020401000976562,0.0010981559753417969,0.0,-6236.537
55,15:58:00,0.2,800,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008158683776855469,0.0010819435119628906,0.0,-5636.537
55,15:58:00,0.2,900,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0009288787841796875,0.0011138916015625,0.0,-5036.537
55,15:58:00,0.2,1000,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008492469787597656,0.001363992691040039,0.0,-4436.537
55,15:58:00,0.2,1250,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008139610290527344,0.0009069442749023438,0.0,-2936.5370000000003
55,15:58:00,0.2,1500,0,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0008399486541748047,0.0012619495391845703,0.0,-1301.7400000000016
55,15:58:00,0.2,2000,0,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0008161067962646484,0.0012161731719970703,0.0,2198.2599999999984
55,15:58:00,0.2,0,50,4,5,11,9,5,9,11,0,0,9,3756.0,10188.632,0.0010840892791748047,0.0010030269622802734,0.0,-10188.632
55,15:58:00,0.2,100,50,4,5,11,9,9,5,3,8,4,5,3756.0,10326.693,0.001107931137084961,0.0011529922485351562,0.0,-9526.693
55,15:58:00,0.2,200,50,4,5,11,9,10,4,2,9,5,4,3756.0,10436.537,0.0011479854583740234,0.0011210441589355469,0.0,-8636.537
55,15:58:00,0.2,300,50,4,5,11,9,10,4,2,9,5,4,3756.0,10436.537,0.0011398792266845703,0.0011990070343017578,0.0,-7736.537
55,15:58:00,0.2,400,50,4,5,11,9,10,4,2,9,5,4,3756.0,10436.537,0.0011239051818847656,0.0011279582977294922,0.0,-6836.537
55,15:58:00,0.2,500,50,4,5,11,9,10,4,2,9,5,4,3756.0,10436.537,0.0011348724365234375,0.0011200904846191406,0.0,-5936.537
55,15:58:00,0.2,600,50,4,5,11,9,10,4,2,9,5,4,3756.0,10436.537,0.001138925552368164,0.0011708736419677734,0.0,-5036.537
55,15:58:00,0.2,700,50,4,5,11,9,10,4,2,9,5,4,3756.0,10436.537,0.0011868476867675781,0.0012049674987792969,0.0,-4136.537
55,15:58:00,0.2,800,50,4,5,11,9,10,4,2,9,5,4,3756.0,10436.537,0.0012629032135009766,0.0012578964233398438,0.0,-3236.5370000000003
55,15:58:00,0.2,900,50,4,5,11,9,10,4,2,9,5,4,3756.0,10436.537,0.0011119842529296875,0.0011229515075683594,0.0,-2336.5370000000003
55,15:58:00,0.2,1000,50,4,5,11,9,10,4,2,9,5,4,3756.0,10436.537,0.0011131763458251953,0.0011899471282958984,0.0,-1436.5370000000003
55,15:58:00,0.2,1250,50,4,5,11,9,10,4,2,9,5,4,3756.0,10436.537,0.0011031627655029297,0.0012230873107910156,0.0,813.4629999999997
55,15:58:00,0.2,1500,50,4,5,11,9,12,2,1,10,7,2,3756.0,11801.740000000002,0.001094818115234375,0.0011870861053466797,0.0,3198.2599999999984
55,15:58:00,0.2,2000,50,4,5,11,9,12,2,1,10,7,2,3756.0,11801.740000000002,0.0012178421020507812,0.0012221336364746094,0.0,8198.259999999998
55,15:58:00,0.2,0,100,4,5,20,16,6,15,20,0,1,15,3756.0,10188.632,0.004302024841308594,0.0016870498657226562,0.0,-10188.632
55,15:58:00,0.2,100,100,4,5,20,16,11,10,9,11,6,10,3756.0,10345.41,0.004220247268676758,0.0016329288482666016,0.0,-9245.41
55,15:58:00,0.2,200,100,4,5,20,16,13,8,8,12,8,8,3756.0,10455.254,0.004069805145263672,0.0016868114471435547,0.0,-8055.254000000001
55,15:58:00,0.2,300,100,4,5,20,16,12,9,8,12,7,9,3756.0,10455.254,0.003998994827270508,0.0018448829650878906,0.0,-6855.254000000001
55,15:58:00,0.2,400,100,4,5,20,16,14,7,7,13,9,7,5282.0,10807.473,0.003911256790161133,0.0026848316192626953,0.0,-5607.473
55,15:58:00,0.2,500,100,4,5,20,16,14,7,7,13,9,7,5282.0,10807.473,0.004163980484008789,0.0029540061950683594,0.0,-4307.473
55,15:58:00,0.2,600,100,4,5,20,16,14,7,7,13,9,7,3756.0,10807.473,0.004232168197631836,0.006589174270629883,0.0,-3007.473
55,15:58:00,0.2,700,100,4,5,20,16,14,7,7,13,9,7,3756.0,10807.473,0.0047261714935302734,0.003011941909790039,0.0,-1707.473
55,15:58:00,0.2,800,100,4,5,20,16,15,6,6,14,10,6,3756.0,11602.599,0.003998994827270508,0.00586700439453125,0.0,-402.59900000000016
55,15:58:00,0.2,900,100,4,5,20,16,15,6,6,14,10,6,3756.0,11602.599,0.004049062728881836,0.002802133560180664,0.0,997.4009999999998
55,15:58:00,0.2,1000,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.912000000002,0.004113197326660156,0.004121065139770508,0.0,2453.087999999999
55,15:58:00,0.2,1250,100,4,5,20,16,17,4,5,15,12,4,5282.0,12546.912,0.003964900970458984,0.003214120864868164,0.0,6203.088
55,15:58:00,0.2,1500,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.911999999998,0.004087924957275391,0.0017600059509277344,0.0,9953.088000000002
55,15:58:00,0.2,2000,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.911999999998,0.0040051937103271484,0.003442049026489258,0.0,17453.088000000003
55,15:58:00,0.2,0,150,4,5,32,22,8,19,32,0,3,19,3756.0,10188.632,0.009559154510498047,0.0023250579833984375,0.0,-10188.632
55,15:58:00,0.2,100,150,4,5,32,22,12,15,16,16,7,15,3756.0,10345.41,0.009917974472045898,0.0025949478149414062,0.0,-8745.41
55,15:58:00,0.2,200,150,4,5,32,22,13,14,15,17,8,14,3756.0,10455.254,0.009961128234863281,0.00251007080078125,0.0,-7055.254000000001
55,15:58:00,0.2,300,150,4,5,32,22,14,13,14,18,9,13,3756.0,10692.984,0.01032876968383789,0.004237174987792969,0.0,-5292.984
55,15:58:00,0.2,400,150,4,5,32,22,17,10,10,22,12,10,5282.0,12230.913,0.009614229202270508,0.00999903678894043,0.0,-3430.9130000000005
55,15:58:00,0.2,500,150,4,5,32,22,17,10,10,22,12,10,5282.0,12230.913,0.009956121444702148,0.01300501823425293,0.0,-1230.9130000000005
55,15:58:00,0.2,600,150,4,5,32,22,17,10,10,22,12,10,5282.0,12230.913,0.010338783264160156,0.015110015869140625,0.0,969.0869999999995
55,15:58:00,0.2,700,150,4,5,32,22,19,8,9,23,14,8,3756.0,12919.241784267751,0.00964212417602539,0.015168905258178711,0.0,3180.758215732247
55,15:58:00,0.2,800,150,4,5,32,22,19,8,9,23,14,8,3756.0,12919.242,0.009991884231567383,0.025484085083007812,0.0,5480.758
55,15:58:00,0.2,900,150,4,5,32,22,19,8,9,23,14,8,5282.0,12919.242,0.009567975997924805,0.022355079650878906,0.0,7780.758
55,15:58:00,0.2,1000,150,4,5,32,22,19,8,9,23,14,8,3756.0,12919.241999999997,0.00962209701538086,0.011250019073486328,0.0,10080.758
