route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
195,13:21:00,0,1400,0,1,2,40,6,8,0,35,5,6,0,1971.581066571227,7554.648,0.0007328987121582031,0.00061798095703125,0.0,-554.6480000000001
195,13:21:00,0,1600,0,1,2,40,6,8,0,35,5,6,0,1971.581066571227,7554.648,0.0007460117340087891,0.0006570816040039062,0.0,445.35199999999986
195,13:21:00,0,1800,0,1,2,40,6,8,0,35,5,6,0,1971.581066571227,7554.648,0.0007228851318359375,0.0005819797515869141,0.0,1445.3519999999999
195,13:21:00,0,0,100,1,2,40,12,2,12,40,0,0,12,2585.0,4127.778,0.0037069320678710938,0.0011489391326904297,0.0,-4127.778
195,13:21:00,0,200,100,1,2,40,12,2,12,40,0,0,12,2585.0,4127.778,0.003648996353149414,0.0012860298156738281,0.0,-4127.778
195,13:21:00,0,400,100,1,2,40,12,5,9,36,4,3,9,1447.0041085063276,5544.589,0.0036661624908447266,0.005951881408691406,0.0,-3944.589
195,13:21:00,0,600,100,1,2,40,12,9,5,33,7,7,5,1983.0619183965682,7093.68,0.003717184066772461,0.0068759918212890625,0.0,-2893.6800000000003
195,13:21:00,0,800,100,1,2,40,12,13,1,30,10,11,1,2405.0153230136057,9215.469000000001,0.0037467479705810547,0.002655029296875,0.0,-1215.469000000001
195,13:21:00,0,1000,100,1,2,40,12,13,1,30,10,11,1,2405.0153230136057,9215.469000000001,0.0037446022033691406,0.0025780200958251953,0.0,784.530999999999
195,13:21:00,0,1200,100,1,2,40,12,13,1,30,10,11,1,2405.0153230136057,9215.469000000001,0.003762960433959961,0.0026450157165527344,0.0,2784.530999999999
195,13:21:00,0,1400,100,1,2,40,12,13,1,30,10,11,1,2405.0153230136057,9215.469000000001,0.0037288665771484375,0.0028030872344970703,0.0,4784.530999999999
195,13:21:00,0,1600,100,1,2,40,12,13,1,30,10,11,1,2405.0153230136057,9215.469000000001,0.0037970542907714844,0.007534980773925781,0.0,6784.530999999999
195,13:21:00,0,1800,100,1,2,40,12,13,1,30,10,11,1,2405.0153230136057,9215.469000000001,0.004285097122192383,0.0033690929412841797,0.0,8784.530999999999
195,13:21:00,0,0,200,1,2,40,26,2,26,40,0,0,26,2585.0,4127.778,0.03809380531311035,0.004053831100463867,0.0,-4127.778
195,13:21:00,0,200,200,1,2,40,26,18,10,16,24,16,10,2261.858036566453,8666.922999999999,0.03778386116027832,0.014724016189575195,0.0,-3866.922999999999
195,13:21:00,0,400,200,1,2,40,26,19,9,12,28,17,9,2583.7335060547266,9856.329,0.037679195404052734,0.026579856872558594,0.0,1343.6710000000003
195,13:21:00,0,600,200,1,2,40,26,19,9,12,28,17,9,2585.0,9856.329302653496,0.037954092025756836,0.013643980026245117,0.0,6943.671493667028
195,13:21:00,0,800,200,1,2,40,26,19,9,12,28,17,9,2585.0,9856.329,0.0377049446105957,0.04480886459350586,0.0,12543.671
195,13:21:00,0,1000,200,1,2,40,26,19,9,12,28,17,9,2585.0,9856.329,0.03782010078430176,0.0325160026550293,0.0,18143.671000000002
195,13:21:00,0,1200,200,1,2,40,26,19,9,12,28,17,9,2585.0,9856.32899133346,0.03758692741394043,0.015782833099365234,0.0,23743.67101629631
195,13:21:00,0,1400,200,1,2,40,26,19,9,12,28,17,9,2585.0,9856.329,0.03774905204772949,0.03174781799316406,0.0,29343.671000000002
195,13:21:00,0,1600,200,1,2,40,26,19,9,12,28,17,9,2585.0,9856.329,0.03766798973083496,0.04468512535095215,0.0,34943.671
195,13:21:00,0,1800,200,1,2,40,26,19,9,12,28,17,9,2585.0,9856.329,0.038289785385131836,0.05970907211303711,0.0,40543.671
195,13:21:00,0,0,300,1,2,40,29,2,29,40,0,0,29,2585.0,4127.778,0.050176143646240234,0.004787921905517578,0.0,-4127.778
195,13:21:00,0,200,300,1,2,40,29,18,13,16,24,16,13,2261.8580365664457,8666.922999999999,0.05000185966491699,0.018726825714111328,0.0,-3866.922999999999
195,13:21:00,0,400,300,1,2,40,29,19,12,12,28,17,12,2585.0,9856.329,0.0500791072845459,0.11371898651123047,0.0,1343.6710000000003
195,13:21:00,0,600,300,1,2,40,29,19,12,12,28,17,12,2585.0,9856.328999999992,0.05043196678161621,0.07754206657409668,0.0,6943.6709999999985
195,13:21:00,0,800,300,1,2,40,29,19,12,12,28,17,12,2585.0,9856.329,0.05096602439880371,0.11326098442077637,0.0,12543.671
195,13:21:00,0,1000,300,1,2,40,29,19,12,12,28,17,12,2572.2643387616336,9856.329,0.0507199764251709,0.11519885063171387,0.0,18143.671000000002
195,13:21:00,0,1200,300,1,2,40,29,19,12,12,28,17,12,2585.0,9856.329,0.05008101463317871,0.11922502517700195,0.0,23743.671000000002
195,13:21:00,0,1400,300,1,2,40,29,19,12,12,28,17,12,2585.0,9856.328999999996,0.05055093765258789,0.1570899486541748,0.0,29343.671000000002
195,13:21:00,0,1600,300,1,2,40,29,19,12,12,28,17,12,2585.0,9856.329055529153,0.050071001052856445,0.055925846099853516,0.0,34943.6712231291
195,13:21:00,0,1800,300,1,2,40,29,19,12,12,28,17,12,2585.0,9856.329,0.050048112869262695,0.07362794876098633,0.0,40543.671
195,13:21:00,0,0,400,1,2,40,29,2,29,40,0,0,29,2585.0,4127.778,0.05010199546813965,0.0047359466552734375,0.0,-4127.778
195,13:21:00,0,200,400,1,2,40,29,18,13,16,24,16,13,2261.8580365664457,8666.922999999999,0.050215959548950195,0.018986940383911133,0.0,-3866.922999999999
195,13:21:00,0,400,400,1,2,40,29,19,12,12,28,17,12,2585.0,9856.329,0.050673723220825195,0.09788012504577637,0.0,1343.6710000000003
195,13:21:00,0,600,400,1,2,40,29,19,12,12,28,17,12,2585.0,9856.328999999992,0.05009007453918457,0.07715296745300293,0.0,6943.6709999999985
195,13:21:00,0,800,400,1,2,40,29,19,12,12,28,17,12,2585.0,9856.329,0.05024600028991699,0.10888195037841797,0.0,12543.671
195,13:21:00,0,1000,400,1,2,40,29,19,12,12,28,17,12,2572.2643387616336,9856.329,0.05026578903198242,0.11556506156921387,0.0,18143.671000000002
195,13:21:00,0,1200,400,1,2,40,29,19,12,12,28,17,12,2585.0,9856.329,0.050163984298706055,0.12216401100158691,0.0,23743.671000000002
195,13:21:00,0,1400,400,1,2,40,29,19,12,12,28,17,12,2585.0,9856.328999999996,0.050689697265625,0.1509871482849121,0.0,29343.671000000002
195,13:21:00,0,1600,400,1,2,40,29,19,12,12,28,17,12,2585.0,9856.329055529153,0.05042314529418945,0.05572986602783203,0.0,34943.6712231291
195,13:21:00,0,1800,400,1,2,40,29,19,12,12,28,17,12,2585.0,9856.329,0.07100582122802734,0.07362484931945801,0.0,40543.671
195,13:21:00,0,0,500,1,2,40,31,2,31,40,0,0,31,2585.0,4127.778,0.059348106384277344,0.005240917205810547,0.0,-4127.778
195,13:21:00,0,200,500,1,2,40,31,18,15,16,24,16,15,2261.8580365664457,8666.922999999999,0.05894279479980469,0.01999497413635254,0.0,-3866.922999999999
195,13:21:00,0,400,500,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.058920860290527344,0.07116293907165527,0.0,1343.6710000000003
195,13:21:00,0,600,500,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.05820298194885254,0.06630396842956543,0.0,6943.671
195,13:21:00,0,800,500,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.05846977233886719,0.1625349521636963,0.0,12543.670999999966
195,13:21:00,0,1000,500,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.05841994285583496,0.09893488883972168,0.0,18143.671000000002
195,13:21:00,0,1200,500,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.05836796760559082,0.1539320945739746,0.0,23743.671000000002
195,13:21:00,0,1400,500,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.058318138122558594,0.07257699966430664,0.0,29343.671000000002
195,13:21:00,0,1600,500,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.05904102325439453,0.07823610305786133,0.0,34943.671
195,13:21:00,0,1800,500,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.058387041091918945,0.1041557788848877,0.0,40543.671
195,13:21:00,0,0,600,1,2,40,31,2,31,40,0,0,31,2585.0,4127.778,0.05858731269836426,0.005305051803588867,0.0,-4127.778
195,13:21:00,0,200,600,1,2,40,31,18,15,16,24,16,15,2261.8580365664457,8666.922999999999,0.05880403518676758,0.020634889602661133,0.0,-3866.922999999999
195,13:21:00,0,400,600,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.05825686454772949,0.0708608627319336,0.0,1343.6710000000003
195,13:21:00,0,600,600,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.0583040714263916,0.06648778915405273,0.0,6943.671
195,13:21:00,0,800,600,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.058259010314941406,0.160139799118042,0.0,12543.670999999966
195,13:21:00,0,1000,600,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.05840706825256348,0.09917402267456055,0.0,18143.671000000002
195,13:21:00,0,1200,600,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.058348894119262695,0.16236519813537598,0.0,23743.671000000002
195,13:21:00,0,1400,600,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.05894804000854492,0.07297182083129883,0.0,29343.671000000002
195,13:21:00,0,1600,600,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.05854201316833496,0.07735085487365723,0.0,34943.671
195,13:21:00,0,1800,600,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.058595895767211914,0.10330510139465332,0.0,40543.671
195,13:21:00,0,0,700,1,2,40,31,2,31,40,0,0,31,2585.0,4127.778,0.05853915214538574,0.00530695915222168,0.0,-4127.778
195,13:21:00,0,200,700,1,2,40,31,18,15,16,24,16,15,2261.8580365664457,8666.922999999999,0.05995488166809082,0.019842863082885742,0.0,-3866.922999999999
195,13:21:00,0,400,700,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.058531999588012695,0.07122588157653809,0.0,1343.6710000000003
195,13:21:00,0,600,700,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.05822110176086426,0.06648707389831543,0.0,6943.671
195,13:21:00,0,800,700,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.05825209617614746,0.17034506797790527,0.0,12543.670999999966
195,13:21:00,0,1000,700,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.0584719181060791,0.09775805473327637,0.0,18143.671000000002
195,13:21:00,0,1200,700,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.05840420722961426,0.16646504402160645,0.0,23743.671000000002
195,13:21:00,0,1400,700,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.05834197998046875,0.07259106636047363,0.0,29343.671000000002
195,13:21:00,0,1600,700,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.058382272720336914,0.07851195335388184,0.0,34943.671
195,13:21:00,0,1800,700,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.05830717086791992,0.10479092597961426,0.0,40543.671
194,15:17:30,0.2,0,0,4,5,48,7,5,7,48,0,0,7,2535.0,7786.160000000001,0.0009129047393798828,0.0006248950958251953,0.0,-7786.160000000001
194,15:17:30,0.2,200,0,4,5,48,7,5,7,48,0,0,7,2535.0,7786.160000000001,0.0008921623229980469,0.0006670951843261719,0.0,-7786.160000000001
194,15:17:30,0.2,400,0,4,5,48,7,7,5,47,1,2,5,2535.0,8182.268,0.0008959770202636719,0.0005509853363037109,0.0,-7782.268
194,15:17:30,0.2,600,0,4,5,48,7,7,5,47,1,2,5,2535.0,8182.268,0.0008959770202636719,0.0005359649658203125,0.0,-7582.268
194,15:17:30,0.2,800,0,4,5,48,7,7,5,47,1,2,5,2535.0,8182.268,0.0008969306945800781,0.0005240440368652344,0.0,-7382.268
194,15:17:30,0.2,1000,0,4,5,48,7,7,5,47,1,2,5,2535.0,8182.268,0.0009047985076904297,0.0005218982696533203,0.0,-7182.268
194,15:17:30,0.2,1200,0,4,5,48,7,7,5,47,1,2,5,2535.0,8182.268,0.0008840560913085938,0.0005240440368652344,0.0,-6982.268
194,15:17:30,0.2,1400,0,4,5,48,7,7,5,47,1,2,5,2535.0,8182.268,0.000888824462890625,0.0005259513854980469,0.0,-6782.268
194,15:17:30,0.2,1600,0,4,5,48,7,7,5,47,1,2,5,2535.0,8182.268,0.0008919239044189453,0.0005528926849365234,0.0,-6582.268
194,15:17:30,0.2,1800,0,4,5,48,7,7,5,47,1,2,5,2535.0,8182.268,0.0009069442749023438,0.0005769729614257812,0.0,-6382.268
194,15:17:30,0.2,0,100,4,5,48,16,6,15,48,0,1,15,2535.0,7786.16,0.004857063293457031,0.0013701915740966797,0.0,-7786.16
194,15:17:30,0.2,200,100,4,5,48,16,8,13,46,2,3,13,2636.4489531138097,8007.750999999999,0.0048639774322509766,0.004343986511230469,0.0,-7607.750999999999
194,15:17:30,0.2,400,100,4,5,48,16,9,12,45,3,4,12,2643.8878101884984,8403.859,0.004890918731689453,0.0063629150390625,0.0,-7203.859
194,15:17:30,0.2,600,100,4,5,48,16,10,11,45,3,5,11,4371.0,8403.859,0.004855155944824219,0.006063938140869141,0.0,-6603.859
194,15:17:30,0.2,800,100,4,5,48,16,10,11,45,3,5,11,4371.0,8403.859,0.0049228668212890625,0.006265878677368164,0.0,-6003.859
194,15:17:30,0.2,1000,100,4,5,48,16,11,10,44,4,6,10,2869.4083079813863,9268.002,0.004830837249755859,0.007328987121582031,0.0,-5268.002
194,15:17:30,0.2,1200,100,4,5,48,16,11,10,44,4,6,10,2869.4083079813863,9268.002,0.005418062210083008,0.00457000732421875,0.0,-4468.002
194,15:17:30,0.2,1400,100,4,5,48,16,11,10,44,4,6,10,2869.4083079813863,9268.002,0.004849910736083984,0.00486302375793457,0.0,-3668.0020000000004
194,15:17:30,0.2,1600,100,4,5,48,16,11,10,44,4,6,10,2869.4083079813863,9268.002,0.0048122406005859375,0.00555419921875,0.0,-2868.0020000000004
194,15:17:30,0.2,1800,100,4,5,48,16,11,10,44,4,6,10,2869.4083079813863,9268.002,0.004786968231201172,0.006444215774536133,0.0,-2068.0020000000004
194,15:17:30,0.2,0,200,4,5,48,26,7,24,48,0,2,24,2535.0,7786.160000000002,0.01762104034423828,0.002663850784301758,0.0,-7786.160000000002
194,15:17:30,0.2,200,200,4,5,48,26,11,20,43,5,6,20,4371.0,8203.667,0.018579959869384766,0.01126408576965332,0.0,-7203.6669999999995
194,15:17:30,0.2,400,200,4,5,48,26,13,18,43,5,8,18,2687.5783076831285,8203.667,0.01772165298461914,0.016119003295898438,0.0,-6203.6669999999995
194,15:17:30,0.2,600,200,4,5,48,26,13,18,42,6,8,18,2825.4732760677653,8732.049,0.017667055130004883,0.014335155487060547,0.0,-5132.049000000001
194,15:17:30,0.2,800,200,4,5,48,26,18,13,39,9,13,13,2919.4227735027453,10851.501999999999,0.017586946487426758,0.029000043869018555,0.0,-3651.5019999999986
194,15:17:30,0.2,1000,200,4,5,48,26,18,13,39,9,13,13,4371.0,10851.502,0.0176389217376709,0.024412870407104492,0.0,-1851.5020000000004
194,15:17:30,0.2,1200,200,4,5,48,26,19,12,39,9,14,12,4371.0,10851.501999999999,0.017624855041503906,0.027627944946289062,0.0,-51.50199999999859
194,15:17:30,0.2,1400,200,4,5,48,26,19,12,39,9,14,12,2831.9805088284484,10851.501999999999,0.01771998405456543,0.021147966384887695,0.0,1748.4980000000014
194,15:17:30,0.2,1600,200,4,5,48,26,18,13,39,9,13,13,2919.4226929746,10851.501980202569,0.018621206283569336,0.028213024139404297,0.0,3548.49801979743
194,15:17:30,0.2,1800,200,4,5,48,26,18,13,39,9,13,13,2919.4227735027453,10851.502,0.017914772033691406,0.030256032943725586,0.0,5348.498
194,15:17:30,0.2,0,300,4,5,48,26,7,24,48,0,2,24,2535.0,7786.160000000002,0.018527984619140625,0.0027620792388916016,0.0,-7786.160000000002
194,15:17:30,0.2,200,300,4,5,48,26,11,20,43,5,6,20,4371.0,8203.667,0.018712997436523438,0.012286901473999023,0.0,-7203.6669999999995
194,15:17:30,0.2,400,300,4,5,48,26,13,18,43,5,8,18,4371.0,8203.667,0.018325090408325195,0.0214080810546875,0.0,-6203.6669999999995
194,15:17:30,0.2,600,300,4,5,48,26,14,17,42,6,9,17,4371.0,8732.049,0.01835012435913086,0.028284072875976562,0.0,-5132.049000000001
194,15:17:30,0.2,800,300,4,5,48,26,17,14,39,9,12,14,4371.0,10851.502,0.018584012985229492,0.023705005645751953,0.0,-3651.5020000000004
194,15:17:30,0.2,1000,300,4,5,48,26,17,14,39,9,12,14,2919.4227735027453,10851.502,0.03878188133239746,0.02557206153869629,0.0,-1851.5020000000004
194,15:17:30,0.2,1200,300,4,5,48,26,18,13,39,9,13,13,2919.4227735027453,10851.501999999999,0.01836991310119629,0.02974390983581543,0.0,-51.50199999999859
194,15:17:30,0.2,1400,300,4,5,48,26,18,13,39,9,13,13,4371.0,10851.502,0.018334388732910156,0.02451801300048828,0.0,1748.4979999999996
194,15:17:30,0.2,1600,300,4,5,48,26,18,13,39,9,13,13,2919.4227735027453,10851.502,0.018326997756958008,0.02249002456665039,0.0,3548.4979999999996
194,15:17:30,0.2,1800,300,4,5,48,26,19,12,39,9,14,12,4371.0,10851.501999999999,0.018628835678100586,0.0198209285736084,0.0,5348.498000000001
194,15:17:30,0.2,0,400,4,5,48,26,7,24,48,0,2,24,2535.0,7786.160000000002,0.018289804458618164,0.002724885940551758,0.0,-7786.160000000002
194,15:17:30,0.2,200,400,4,5,48,26,11,20,43,5,6,20,4371.0,8203.667,0.01837778091430664,0.011485099792480469,0.0,-7203.6669999999995
194,15:17:30,0.2,400,400,4,5,48,26,13,18,43,5,8,18,4371.0,8203.667,0.0183870792388916,0.02146315574645996,0.0,-6203.6669999999995
194,15:17:30,0.2,600,400,4,5,48,26,14,17,42,6,9,17,4371.0,8732.049,0.018313884735107422,0.02725696563720703,0.0,-5132.049000000001
194,15:17:30,0.2,800,400,4,5,48,26,17,14,39,9,12,14,4371.0,10851.502,0.01854085922241211,0.023797035217285156,0.0,-3651.5020000000004
194,15:17:30,0.2,1000,400,4,5,48,26,17,14,39,9,12,14,2919.4227735027453,10851.502,0.018342256546020508,0.025619983673095703,0.0,-1851.5020000000004
194,15:17:30,0.2,1200,400,4,5,48,26,18,13,39,9,13,13,2919.4227735027453,10851.501999999999,0.018532991409301758,0.029931068420410156,0.0,-51.50199999999859
194,15:17:30,0.2,1400,400,4,5,48,26,18,13,39,9,13,13,4371.0,10851.502,0.01836705207824707,0.024992942810058594,0.0,1748.4979999999996
194,15:17:30,0.2,1600,400,4,5,48,26,18,13,39,9,13,13,2919.4227735027453,10851.502,0.01835489273071289,0.023576021194458008,0.0,3548.4979999999996
194,15:17:30,0.2,1800,400,4,5,48,26,19,12,39,9,14,12,4371.0,10851.501999999999,0.018424034118652344,0.02003002166748047,0.0,5348.498000000001
194,15:17:30,0.2,0,500,4,5,48,26,7,24,48,0,2,24,2535.0,7786.160000000002,0.018459081649780273,0.0027780532836914062,0.0,-7786.160000000002
194,15:17:30,0.2,200,500,4,5,48,26,11,20,43,5,6,20,4371.0,8203.667,0.018617868423461914,0.012655019760131836,0.0,-7203.6669999999995
194,15:17:30,0.2,400,500,4,5,48,26,13,18,43,5,8,18,4371.0,8203.667,0.01834392547607422,0.021284818649291992,0.0,-6203.6669999999995
194,15:17:30,0.2,600,500,4,5,48,26,14,17,42,6,9,17,4371.0,8732.049,0.018349170684814453,0.026827096939086914,0.0,-5132.049000000001
194,15:17:30,0.2,800,500,4,5,48,26,17,14,39,9,12,14,4371.0,10851.502,0.018458127975463867,0.024045944213867188,0.0,-3651.5020000000004
194,15:17:30,0.2,1000,500,4,5,48,26,17,14,39,9,12,14,2919.4227735027453,10851.502,0.018413066864013672,0.02491307258605957,0.0,-1851.5020000000004
194,15:17:30,0.2,1200,500,4,5,48,26,18,13,39,9,13,13,2919.4227735027453,10851.501999999999,0.01858806610107422,0.03009510040283203,0.0,-51.50199999999859
194,15:17:30,0.2,1400,500,4,5,48,26,18,13,39,9,13,13,4371.0,10851.502,0.01830911636352539,0.02495884895324707,0.0,1748.4979999999996
194,15:17:30,0.2,1600,500,4,5,48,26,18,13,39,9,13,13,2919.4227735027453,10851.502,0.018399953842163086,0.022700071334838867,0.0,3548.4979999999996
194,15:17:30,0.2,1800,500,4,5,48,26,19,12,39,9,14,12,4371.0,10851.501999999999,0.019001245498657227,0.019932985305786133,0.0,5348.498000000001
194,15:17:30,0.2,0,600,4,5,48,26,7,24,48,0,2,24,2535.0,7786.160000000002,0.01893901824951172,0.002850055694580078,0.0,-7786.160000000002
194,15:17:30,0.2,200,600,4,5,48,26,11,20,43,5,6,20,4371.0,8203.667,0.018742084503173828,0.0081939697265625,0.0,-7203.6669999999995
194,15:17:30,0.2,400,600,4,5,48,26,12,19,43,5,7,19,2688.545875835116,8203.667,0.01860785484313965,0.0217130184173584,0.0,-6203.6669999999995
194,15:17:30,0.2,600,600,4,5,48,26,16,15,39,9,11,15,2723.2756949415343,10123.905,0.018739938735961914,0.02619481086730957,0.0,-4723.905000000001
194,15:17:30,0.2,800,600,4,5,48,26,19,12,38,10,14,12,4371.0,10851.501999999999,0.01874399185180664,0.01996302604675293,0.0,-2851.5019999999986
194,15:17:30,0.2,1000,600,4,5,48,26,19,12,38,10,14,12,4371.0,10851.501999999999,0.019443988800048828,0.023149967193603516,0.0,-851.5019999999986
194,15:17:30,0.2,1200,600,4,5,48,26,19,12,38,10,14,12,2919.4227735027453,10851.501999999999,0.018941879272460938,0.021641969680786133,0.0,1148.4980000000014
194,15:17:30,0.2,1400,600,4,5,48,26,18,13,38,10,13,13,2831.980508828441,10851.502,0.0187990665435791,0.02885913848876953,0.0,3148.4979999999996
194,15:17:30,0.2,1600,600,4,5,48,26,17,14,38,10,12,14,2919.4227735027453,10851.502,0.01889204978942871,0.025974035263061523,0.0,5148.498
194,15:17:30,0.2,1800,600,4,5,48,26,18,13,38,10,13,13,2919.4227735027453,10851.502,0.019009113311767578,0.027046918869018555,0.0,7148.498
194,15:17:30,0.2,0,700,4,5,48,26,7,24,48,0,2,24,2535.0,7786.160000000002,0.018819093704223633,0.002769947052001953,0.0,-7786.160000000002
194,15:17:30,0.2,200,700,4,5,48,26,11,20,43,5,6,20,4371.0,8203.667,0.018609046936035156,0.008294820785522461,0.0,-7203.6669999999995
194,15:17:30,0.2,400,700,4,5,48,26,12,19,43,5,7,19,2688.545875835116,8203.667,0.0189359188079834,0.02213907241821289,0.0,-6203.6669999999995
194,15:17:30,0.2,600,700,4,5,48,26,16,15,39,9,11,15,2723.2756949415343,10123.905,0.018668651580810547,0.025758981704711914,0.0,-4723.905000000001
194,15:17:30,0.2,800,700,4,5,48,26,19,12,38,10,14,12,4371.0,10851.501999999999,0.01881122589111328,0.020136117935180664,0.0,-2851.5019999999986
194,15:17:30,0.2,1000,700,4,5,48,26,19,12,38,10,14,12,4371.0,10851.501999999999,0.019553184509277344,0.023033857345581055,0.0,-851.5019999999986
194,15:17:30,0.2,1200,700,4,5,48,26,19,12,38,10,14,12,2919.4227735027453,10851.501999999999,0.01888585090637207,0.022249937057495117,0.0,1148.4980000000014
194,15:17:30,0.2,1400,700,4,5,48,26,18,13,38,10,13,13,2831.980508828441,10851.502,0.018841028213500977,0.03011298179626465,0.0,3148.4979999999996
194,15:17:30,0.2,1600,700,4,5,48,26,17,14,38,10,12,14,2919.4227735027453,10851.502,0.018982887268066406,0.027215957641601562,0.0,5148.498
