route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
192,14:50:30,0.4,800,300,6,7,53,18,20,5,5,48,13,5,3092.491857551897,9809.738,0.00927591323852539,0.004430055618286133,0.0,28590.262000000002
192,14:50:30,0.4,1000,300,6,7,53,18,20,5,5,48,13,5,3092.491857551897,9809.738,0.009312868118286133,0.004923105239868164,0.0,38190.262
192,14:50:30,0.4,1200,300,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009772062301635742,0.005836009979248047,0.0,47955.791
192,14:50:30,0.4,1400,300,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.00931406021118164,0.006645917892456055,0.0,57755.791
192,14:50:30,0.4,1600,300,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009325981140136719,0.007205963134765625,0.0,67555.791
192,14:50:30,0.4,1800,300,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009597063064575195,0.0075321197509765625,0.0,77355.791
192,14:50:30,0.4,2000,300,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999937,0.009541988372802734,0.007309913635253906,0.0,87155.79099999991
192,14:50:30,0.4,0,400,6,7,53,18,8,17,53,0,1,17,2874.0,6895.338000000001,0.009349822998046875,0.0017209053039550781,0.0,-6895.338000000001
192,14:50:30,0.4,200,400,6,7,53,18,17,8,7,46,10,8,2874.0,8926.078999999996,0.009357929229736328,0.003041982650756836,0.0,273.9210000000039
192,14:50:30,0.4,400,400,6,7,53,18,18,7,6,47,11,7,2874.0,9309.522,0.009411096572875977,0.0019989013671875,0.0,9490.478
192,14:50:30,0.4,600,400,6,7,53,18,20,5,5,48,13,5,3092.491857551897,9809.738,0.010568857192993164,0.003103971481323242,0.0,18990.262000000002
192,14:50:30,0.4,800,400,6,7,53,18,20,5,5,48,13,5,3092.491857551897,9809.738,0.009778261184692383,0.004669189453125,0.0,28590.262000000002
192,14:50:30,0.4,1000,400,6,7,53,18,20,5,5,48,13,5,3092.491857551897,9809.738,0.009358882904052734,0.00498199462890625,0.0,38190.262
192,14:50:30,0.4,1200,400,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009327173233032227,0.005316019058227539,0.0,47955.791
192,14:50:30,0.4,1400,400,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009658098220825195,0.006958961486816406,0.0,57755.791
192,14:50:30,0.4,1600,400,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009701013565063477,0.007879972457885742,0.0,67555.791
192,14:50:30,0.4,1800,400,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009593009948730469,0.007220029830932617,0.0,77355.791
192,14:50:30,0.4,2000,400,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999937,0.009238004684448242,0.00660395622253418,0.0,87155.79099999991
192,14:50:30,0.4,0,500,6,7,53,18,8,17,53,0,1,17,2874.0,6895.338000000001,0.009279012680053711,0.0016307830810546875,0.0,-6895.338000000001
192,14:50:30,0.4,200,500,6,7,53,18,17,8,7,46,10,8,2874.0,8926.078999999996,0.009639263153076172,0.0032770633697509766,0.0,273.9210000000039
192,14:50:30,0.4,400,500,6,7,53,18,18,7,6,47,11,7,2874.0,9309.522,0.009764909744262695,0.0020339488983154297,0.0,9490.478
192,14:50:30,0.4,600,500,6,7,53,18,20,5,5,48,13,5,3092.491857551897,9809.738,0.009485960006713867,0.0029540061950683594,0.0,18990.262000000002
192,14:50:30,0.4,800,500,6,7,53,18,20,5,5,48,13,5,3092.491857551897,9809.738,0.009397029876708984,0.004521846771240234,0.0,28590.262000000002
192,14:50:30,0.4,1000,500,6,7,53,18,20,5,5,48,13,5,3092.491857551897,9809.738,0.009614229202270508,0.005264997482299805,0.0,38190.262
192,14:50:30,0.4,1200,500,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009776115417480469,0.005666017532348633,0.0,47955.791
192,14:50:30,0.4,1400,500,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009364843368530273,0.006618022918701172,0.0,57755.791
192,14:50:30,0.4,1600,500,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009377241134643555,0.007154941558837891,0.0,67555.791
192,14:50:30,0.4,1800,500,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009560823440551758,0.007566213607788086,0.0,77355.791
192,14:50:30,0.4,2000,500,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999937,0.00957179069519043,0.006886959075927734,0.0,87155.79099999991
192,14:50:30,0.4,0,600,6,7,53,18,8,17,53,0,1,17,2874.0,6895.338000000001,0.009453058242797852,0.001589059829711914,0.0,-6895.338000000001
192,14:50:30,0.4,200,600,6,7,53,18,17,8,7,46,10,8,2874.0,8926.078999999996,0.009376049041748047,0.0029370784759521484,0.0,273.9210000000039
192,14:50:30,0.4,400,600,6,7,53,18,18,7,6,47,11,7,2874.0,9309.522,0.010027885437011719,0.0024809837341308594,0.0,9490.478
192,14:50:30,0.4,600,600,6,7,53,18,20,5,5,48,13,5,3092.491857551897,9809.738,0.0096588134765625,0.0032050609588623047,0.0,18990.262000000002
192,14:50:30,0.4,800,600,6,7,53,18,20,5,5,48,13,5,3092.491857551897,9809.738,0.009665966033935547,0.004769086837768555,0.0,28590.262000000002
192,14:50:30,0.4,1000,600,6,7,53,18,20,5,5,48,13,5,3092.491857551897,9809.738,0.009391069412231445,0.005007028579711914,0.0,38190.262
192,14:50:30,0.4,1200,600,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009239912033081055,0.005240201950073242,0.0,47955.791
192,14:50:30,0.4,1400,600,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.0097198486328125,0.0073299407958984375,0.0,57755.791
192,14:50:30,0.4,1600,600,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009698152542114258,0.009080171585083008,0.0,67555.791
192,14:50:30,0.4,1800,600,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009333133697509766,0.007192134857177734,0.0,77355.791
192,14:50:30,0.4,2000,600,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999937,0.009382009506225586,0.006555080413818359,0.0,87155.79099999991
192,14:50:30,0.4,0,700,6,7,53,18,8,17,53,0,1,17,2874.0,6895.338000000001,0.009531021118164062,0.001909017562866211,0.0,-6895.338000000001
192,14:50:30,0.4,200,700,6,7,53,18,17,8,7,46,10,8,2874.0,8926.078999999996,0.00958704948425293,0.0030930042266845703,0.0,273.9210000000039
192,14:50:30,0.4,400,700,6,7,53,18,18,7,6,47,11,7,2874.0,9309.522,0.009701251983642578,0.001990079879760742,0.0,9490.478
192,14:50:30,0.4,600,700,6,7,53,18,20,5,5,48,13,5,3092.491857551897,9809.738,0.00927281379699707,0.0030281543731689453,0.0,18990.262000000002
192,14:50:30,0.4,800,700,6,7,53,18,20,5,5,48,13,5,3092.491857551897,9809.738,0.009430170059204102,0.004527091979980469,0.0,28590.262000000002
192,14:50:30,0.4,1000,700,6,7,53,18,20,5,5,48,13,5,3092.491857551897,9809.738,0.009578227996826172,0.005388975143432617,0.0,38190.262
192,14:50:30,0.4,1200,700,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009784698486328125,0.00568389892578125,0.0,47955.791
192,14:50:30,0.4,1400,700,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009370088577270508,0.0064389705657958984,0.0,57755.791
192,14:50:30,0.4,1600,700,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009813070297241211,0.008083105087280273,0.0,67555.791
192,14:50:30,0.4,1800,700,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999999,0.009563207626342773,0.007519960403442383,0.0,77355.791
192,14:50:30,0.4,2000,700,6,7,53,18,21,4,4,49,14,4,3092.491857551897,10844.208999999937,0.00946807861328125,0.006654024124145508,0.0,87155.79099999991
194,15:17:30,1,0,0,22,23,48,3,23,3,48,0,0,3,3960.0,8774.130999999998,0.0015399456024169922,0.0005109310150146484,0.0,-8774.130999999998
194,15:17:30,1,200,0,22,23,48,3,24,2,39,9,1,2,3800.0,9042.614999999998,0.0015869140625,0.0006661415100097656,0.0,-7242.614999999998
194,15:17:30,1,400,0,22,23,48,3,26,0,37,11,3,0,3800.0,9770.212,0.0016078948974609375,0.0007250308990478516,0.0,-5370.2119999999995
194,15:17:30,1,600,0,22,23,48,3,26,0,37,11,3,0,3800.0,9770.212,0.0015780925750732422,0.0006699562072753906,0.0,-3170.2119999999995
194,15:17:30,1,800,0,22,23,48,3,26,0,37,11,3,0,3800.0,9770.212,0.0016431808471679688,0.0006101131439208984,0.0,-970.2119999999995
194,15:17:30,1,1000,0,22,23,48,3,26,0,37,11,3,0,3800.0,9770.212,0.0016865730285644531,0.0005800724029541016,0.0,1229.7880000000005
194,15:17:30,1,1200,0,22,23,48,3,26,0,37,11,3,0,3800.0,9770.212,0.0015490055084228516,0.0006430149078369141,0.0,3429.7880000000005
194,15:17:30,1,1400,0,22,23,48,3,26,0,37,11,3,0,3800.0,9770.212,0.0016150474548339844,0.0006411075592041016,0.0,5629.7880000000005
194,15:17:30,1,1600,0,22,23,48,3,26,0,37,11,3,0,3800.0,9770.212,0.001750946044921875,0.0007119178771972656,0.0,7829.7880000000005
194,15:17:30,1,1800,0,22,23,48,3,26,0,37,11,3,0,3800.0,9770.212,0.0017430782318115234,0.0007529258728027344,0.0,10029.788
194,15:17:30,1,2000,0,22,23,48,3,26,0,37,11,3,0,3800.0,9770.212,0.0016150474548339844,0.000720977783203125,0.0,12229.788
194,15:17:30,1,0,100,22,23,48,6,23,6,48,0,0,6,3960.0,8774.130999999998,0.0025827884674072266,0.0007967948913574219,0.0,-8774.130999999998
194,15:17:30,1,200,100,22,23,48,6,25,4,29,19,2,4,3800.0,9410.219000000001,0.0026187896728515625,0.0007889270782470703,0.0,-5610.219000000001
194,15:17:30,1,400,100,22,23,48,6,27,2,27,21,4,2,3800.0,10145.330000000002,0.002749919891357422,0.0007789134979248047,0.0,-1745.3300000000017
194,15:17:30,1,600,100,22,23,48,6,28,1,26,22,5,1,3800.0,10688.098000000002,0.002741098403930664,0.0008869171142578125,0.0,2511.901999999998
194,15:17:30,1,800,100,22,23,48,6,28,1,26,22,5,1,3800.0,10688.098000000002,0.002647876739501953,0.0008759498596191406,0.0,6911.901999999998
194,15:17:30,1,1000,100,22,23,48,6,28,1,26,22,5,1,3800.0,10688.098000000002,0.002665996551513672,0.0007448196411132812,0.0,11311.901999999998
194,15:17:30,1,1200,100,22,23,48,6,28,1,26,22,5,1,3800.0,10688.098000000002,0.0026769638061523438,0.0007579326629638672,0.0,15711.901999999998
194,15:17:30,1,1400,100,22,23,48,6,28,1,26,22,5,1,3800.0,10688.098000000002,0.0027990341186523438,0.0009229183197021484,0.0,20111.902
194,15:17:30,1,1600,100,22,23,48,6,28,1,26,22,5,1,3800.0,10688.098000000002,0.0027191638946533203,0.0010449886322021484,0.0,24511.902
194,15:17:30,1,1800,100,22,23,48,6,28,1,26,22,5,1,3800.0,10688.098000000002,0.00261688232421875,0.0008881092071533203,0.0,28911.902
194,15:17:30,1,2000,100,22,23,48,6,28,1,26,22,5,1,3800.0,10688.098000000002,0.0025539398193359375,0.0008490085601806641,0.0,33311.902
194,15:17:30,1,0,200,22,23,48,10,23,10,48,0,0,10,3960.0,8774.130999999998,0.005779266357421875,0.0012788772583007812,0.0,-8774.130999999998
194,15:17:30,1,200,200,22,23,48,10,26,7,15,33,3,7,3800.0,9353.68,0.005324125289916992,0.0012819766998291016,0.0,-2753.6800000000003
194,15:17:30,1,400,200,22,23,48,10,29,4,11,37,6,4,3800.0,10641.988999999998,0.00523066520690918,0.0014119148254394531,0.0,4158.011000000002
194,15:17:30,1,600,200,22,23,48,10,29,4,11,37,6,4,3800.0,10641.988999999998,0.0050051212310791016,0.0011599063873291016,0.0,11558.011000000002
194,15:17:30,1,800,200,22,23,48,10,29,4,11,37,6,4,3800.0,10641.988999999998,0.00493311882019043,0.0011680126190185547,0.0,18958.011000000002
194,15:17:30,1,1000,200,22,23,48,10,29,4,11,37,6,4,3800.0,10641.988999999998,0.005120038986206055,0.0013370513916015625,0.0,26358.011000000002
194,15:17:30,1,1200,200,22,23,48,10,29,4,11,37,6,4,3800.0,10641.988999999998,0.005187273025512695,0.001171112060546875,0.0,33758.011
194,15:17:30,1,1400,200,22,23,48,10,29,4,11,37,6,4,3800.0,10641.988999999998,0.004950046539306641,0.0012030601501464844,0.0,41158.011
194,15:17:30,1,1600,200,22,23,48,10,29,4,11,37,6,4,3800.0,10641.988999999998,0.0049610137939453125,0.0011239051818847656,0.0,48558.011
194,15:17:30,1,1800,200,22,23,48,10,29,4,11,37,6,4,3800.0,10641.988999999998,0.0051958560943603516,0.0011739730834960938,0.0,55958.011
194,15:17:30,1,2000,200,22,23,48,10,29,4,11,37,6,4,3800.0,10641.988999999998,0.005188703536987305,0.0013110637664794922,0.0,63358.011
194,15:17:30,1,0,300,22,23,48,11,23,11,48,0,0,11,3960.0,8774.130999999998,0.005853176116943359,0.0010221004486083984,0.0,-8774.130999999998
194,15:17:30,1,200,300,22,23,48,11,26,8,13,35,3,8,3800.0,9353.68,0.005391836166381836,0.0011429786682128906,0.0,-2353.6800000000003
194,15:17:30,1,400,300,22,23,48,11,29,5,9,39,6,5,3800.0,10641.988999999998,0.0059969425201416016,0.0011219978332519531,0.0,4958.011000000002
194,15:17:30,1,600,300,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005666971206665039,0.0012440681457519531,0.0,12830.151000000002
194,15:17:30,1,800,300,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005419015884399414,0.001300811767578125,0.0,20830.151
194,15:17:30,1,1000,300,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005368947982788086,0.0011699199676513672,0.0,28830.151
194,15:17:30,1,1200,300,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.00538325309753418,0.0011949539184570312,0.0,36830.151
194,15:17:30,1,1400,300,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.0056493282318115234,0.0016350746154785156,0.0,44830.151
194,15:17:30,1,1600,300,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005608797073364258,0.001291036605834961,0.0,52830.151
194,15:17:30,1,1800,300,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005455970764160156,0.001271963119506836,0.0,60830.151
194,15:17:30,1,2000,300,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.006023883819580078,0.0013179779052734375,0.0,68830.151
194,15:17:30,1,0,400,22,23,48,11,23,11,48,0,0,11,3960.0,8774.130999999998,0.005769014358520508,0.001135110855102539,0.0,-8774.130999999998
194,15:17:30,1,200,400,22,23,48,11,26,8,13,35,3,8,3800.0,9353.68,0.005778074264526367,0.0013041496276855469,0.0,-2353.6800000000003
194,15:17:30,1,400,400,22,23,48,11,29,5,9,39,6,5,3800.0,10641.988999999998,0.005425930023193359,0.0011699199676513672,0.0,4958.011000000002
194,15:17:30,1,600,400,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005496978759765625,0.0012700557708740234,0.0,12830.151000000002
194,15:17:30,1,800,400,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.0059452056884765625,0.0011470317840576172,0.0,20830.151
194,15:17:30,1,1000,400,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005719900131225586,0.0012619495391845703,0.0,28830.151
194,15:17:30,1,1200,400,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.00555109977722168,0.0014147758483886719,0.0,36830.151
194,15:17:30,1,1400,400,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005326032638549805,0.0012319087982177734,0.0,44830.151
194,15:17:30,1,1600,400,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005347728729248047,0.0011909008026123047,0.0,52830.151
194,15:17:30,1,1800,400,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005791902542114258,0.001322031021118164,0.0,60830.151
194,15:17:30,1,2000,400,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.00572514533996582,0.00127410888671875,0.0,68830.151
194,15:17:30,1,0,500,22,23,48,11,23,11,48,0,0,11,3960.0,8774.130999999998,0.005455970764160156,0.0011348724365234375,0.0,-8774.130999999998
194,15:17:30,1,200,500,22,23,48,11,26,8,13,35,3,8,3800.0,9353.68,0.005422830581665039,0.00115203857421875,0.0,-2353.6800000000003
194,15:17:30,1,400,500,22,23,48,11,29,5,9,39,6,5,3800.0,10641.988999999998,0.00566411018371582,0.0014450550079345703,0.0,4958.011000000002
194,15:17:30,1,600,500,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005610942840576172,0.0013551712036132812,0.0,12830.151000000002
194,15:17:30,1,800,500,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005995035171508789,0.00125885009765625,0.0,20830.151
194,15:17:30,1,1000,500,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005383014678955078,0.0012290477752685547,0.0,28830.151
194,15:17:30,1,1200,500,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005670785903930664,0.0013468265533447266,0.0,36830.151
194,15:17:30,1,1400,500,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005682229995727539,0.0013759136199951172,0.0,44830.151
194,15:17:30,1,1600,500,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005472898483276367,0.0012519359588623047,0.0,52830.151
194,15:17:30,1,1800,500,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005379915237426758,0.0012049674987792969,0.0,60830.151
194,15:17:30,1,2000,500,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005799770355224609,0.0012249946594238281,0.0,68830.151
194,15:17:30,1,0,600,22,23,48,11,23,11,48,0,0,11,3960.0,8774.130999999998,0.005715847015380859,0.0010180473327636719,0.0,-8774.130999999998
194,15:17:30,1,200,600,22,23,48,11,26,8,13,35,3,8,3800.0,9353.68,0.0053861141204833984,0.0012078285217285156,0.0,-2353.6800000000003
194,15:17:30,1,400,600,22,23,48,11,29,5,9,39,6,5,3800.0,10641.988999999998,0.005323886871337891,0.0012049674987792969,0.0,4958.011000000002
194,15:17:30,1,600,600,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005613803863525391,0.0012400150299072266,0.0,12830.151000000002
194,15:17:30,1,800,600,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.0063741207122802734,0.0012798309326171875,0.0,20830.151
194,15:17:30,1,1000,600,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.00546717643737793,0.0012478828430175781,0.0,28830.151
194,15:17:30,1,1200,600,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.0055353641510009766,0.0011560916900634766,0.0,36830.151
194,15:17:30,1,1400,600,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005968332290649414,0.0016739368438720703,0.0,44830.151
194,15:17:30,1,1600,600,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.0057888031005859375,0.0014209747314453125,0.0,52830.151
194,15:17:30,1,1800,600,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.0055391788482666016,0.0011649131774902344,0.0,60830.151
194,15:17:30,1,2000,600,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.0054950714111328125,0.0011370182037353516,0.0,68830.151
194,15:17:30,1,0,700,22,23,48,11,23,11,48,0,0,11,3960.0,8774.130999999998,0.00564885139465332,0.0011379718780517578,0.0,-8774.130999999998
194,15:17:30,1,200,700,22,23,48,11,26,8,13,35,3,8,3800.0,9353.68,0.006307125091552734,0.0012707710266113281,0.0,-2353.6800000000003
194,15:17:30,1,400,700,22,23,48,11,29,5,9,39,6,5,3800.0,10641.988999999998,0.005511045455932617,0.0011570453643798828,0.0,4958.011000000002
194,15:17:30,1,600,700,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005426883697509766,0.0012180805206298828,0.0,12830.151000000002
194,15:17:30,1,800,700,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005654096603393555,0.0011909008026123047,0.0,20830.151
194,15:17:30,1,1000,700,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.00593113899230957,0.0013108253479003906,0.0,28830.151
194,15:17:30,1,1200,700,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.0054666996002197266,0.0013239383697509766,0.0,36830.151
194,15:17:30,1,1400,700,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.00538182258605957,0.0011889934539794922,0.0,44830.151
194,15:17:30,1,1600,700,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005817890167236328,0.0013170242309570312,0.0,52830.151
194,15:17:30,1,1800,700,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005606174468994141,0.001230001449584961,0.0,60830.151
194,15:17:30,1,2000,700,22,23,48,11,30,4,8,40,7,4,3800.0,11169.848999999998,0.005396127700805664,0.001216888427734375,0.0,68830.151
185,15:27:00,1,0,0,17,18,26,3,18,3,26,0,0,3,3606.0,7930.444000000001,0.0013759136199951172,0.0006740093231201172,0.0,-7930.444000000001
185,15:27:00,1,200,0,17,18,26,3,18,3,12,14,0,3,3606.0,7930.444000000001,0.0014929771423339844,0.0004401206970214844,0.0,-5130.444000000001
185,15:27:00,1,400,0,17,18,26,3,19,2,11,15,1,2,3416.0,8265.086,0.0016450881958007812,0.0006778240203857422,0.0,-2265.0859999999993
185,15:27:00,1,600,0,17,18,26,3,19,2,11,15,1,2,3416.0,8265.086,0.0016989707946777344,0.0005269050598144531,0.0,734.9140000000007
185,15:27:00,1,800,0,17,18,26,3,19,2,11,15,1,2,3416.0,8265.086,0.0015790462493896484,0.0005288124084472656,0.0,3734.9140000000007
185,15:27:00,1,1000,0,17,18,26,3,19,2,11,15,1,2,3416.0,8265.086,0.0015680789947509766,0.0005419254302978516,0.0,6734.914000000001
185,15:27:00,1,1200,0,17,18,26,3,19,2,11,15,1,2,3416.0,8265.086,0.0015292167663574219,0.0005028247833251953,0.0,9734.914
185,15:27:00,1,1400,0,17,18,26,3,19,2,11,15,1,2,3416.0,8265.086,0.002201080322265625,0.0004811286926269531,0.0,12734.914
185,15:27:00,1,1600,0,17,18,26,3,19,2,11,15,1,2,3416.0,8265.086,0.0015349388122558594,0.00047087669372558594,0.0,15734.914
185,15:27:00,1,1800,0,17,18,26,3,19,2,11,15,1,2,3416.0,8265.086,0.0016489028930664062,0.0005919933319091797,0.0,18734.914
185,15:27:00,1,2000,0,17,18,26,3,19,2,11,15,1,2,3416.0,8265.086,0.0016889572143554688,0.0005929470062255859,0.0,21734.914
185,15:27:00,1,0,100,17,18,26,5,18,5,26,0,0,5,3606.0,7930.444000000001,0.0019032955169677734,0.0005218982696533203,0.0,-7930.444000000001
185,15:27:00,1,200,100,17,18,26,5,18,5,11,15,0,5,3606.0,7930.444000000001,0.0018570423126220703,0.0006270408630371094,0.0,-4930.444000000001
185,15:27:00,1,400,100,17,18,26,5,20,3,9,17,2,3,3416.0,8535.911999999998,0.001847982406616211,0.0005888938903808594,0.0,-1735.9119999999984
185,15:27:00,1,600,100,17,18,26,5,20,3,9,17,2,3,3416.0,8535.911999999998,0.001814126968383789,0.0007159709930419922,0.0,1664.0880000000016
185,15:27:00,1,800,100,17,18,26,5,21,2,8,18,3,2,3416.0,9163.797999999999,0.0019001960754394531,0.0006160736083984375,0.0,5236.202000000001
